Task_ID,Success,Latency_ms,Bytes,Attempts,Error
932,True,94.77,1048576,1,
934,True,91.20,1048576,1,
933,True,94.80,1048576,1,
935,True,92.25,1048576,1,
931,True,101.36,1048576,1,
936,True,62.09,1048576,1,
930,True,106.32,1048576,1,
938,True,83.24,1048576,1,
943,True,78.64,1048576,1,
940,True,83.58,1048576,1,
941,True,83.73,1048576,1,
942,True,83.53,1048576,1,
939,True,88.44,1048576,1,
937,True,94.48,1048576,1,
944,True,85.16,1048576,1,
950,True,70.36,1048576,1,
946,True,76.42,1048576,1,
945,True,79.48,1048576,1,
951,True,72.79,1048576,1,
952,True,73.00,1048576,1,
948,True,79.37,1048576,1,
947,True,82.94,1048576,1,
949,True,83.32,1048576,1,
955,True,73.12,1048576,1,
959,True,74.07,1048576,1,
957,True,78.48,1048576,1,
958,True,78.63,1048576,1,
954,True,93.42,1048576,1,
956,True,91.83,1048576,1,
953,True,97.20,1048576,1,
960,True,86.68,1048576,1,
963,True,73.01,1048576,1,
961,True,82.29,1048576,1,
966,True,63.68,1048576,1,
965,True,66.32,1048576,1,
967,True,64.94,1048576,1,
968,True,64.64,1048576,1,
964,True,79.05,1048576,1,
962,True,80.57,1048576,1,
970,True,77.71,1048576,1,
969,True,81.32,1048576,1,
973,True,77.92,1048576,1,
971,True,82.14,1048576,1,
976,True,77.11,1048576,1,
974,True,81.48,1048576,1,
972,True,86.60,1048576,1,
975,True,86.47,1048576,1,
978,True,191.70,1048576,1,
980,True,189.84,1048576,1,
979,True,192.70,1048576,1,
983,True,186.69,1048576,1,
984,True,184.79,1048576,1,
982,True,191.88,1048576,1,
977,True,202.60,1048576,1,
981,True,197.11,1048576,1,
985,True,202.10,1048576,1,
987,True,200.82,1048576,1,
990,True,198.25,1048576,1,
992,True,195.70,1048576,1,
986,True,214.39,1048576,1,
989,True,212.06,1048576,1,
991,True,209.69,1048576,1,
988,True,215.52,1048576,1,
994,True,165.57,1048576,1,
995,True,166.11,1048576,1,
996,True,166.33,1048576,1,
999,True,154.68,1048576,1,
998,True,157.05,1048576,1,
993,True,173.30,1048576,1,
1000,True,158.06,1048576,1,
997,True,163.09,1048576,1,
1001,True,66.75,1048576,1,
1003,True,65.84,1048576,1,
1004,True,67.34,1048576,1,
1007,True,67.29,1048576,1,
1005,True,73.42,1048576,1,
1008,True,70.67,1048576,1,
1002,True,135.88,1048576,1,
1006,True,132.43,1048576,1,
1010,True,74.75,1048576,1,
1009,True,78.95,1048576,1,
1014,True,65.94,1048576,1,
1013,True,69.44,1048576,1,
1011,True,75.82,1048576,1,
1012,True,74.85,1048576,1,
1018,True,90.84,1048576,1,
1016,True,99.65,1048576,1,
1020,True,91.02,1048576,1,
1015,True,103.59,1048576,1,
1021,True,91.81,1048576,1,
1019,True,95.49,1048576,1,
1017,True,101.06,1048576,1,
1022,True,95.29,1048576,1,
1025,True,57.25,1048576,1,
1023,True,61.28,1048576,1,
1029,True,53.90,1048576,1,
1027,True,58.69,1048576,1,
1024,True,63.26,1048576,1,
1026,True,106.38,1048576,1,
1028,True,105.70,1048576,1,
1035,True,47.75,1048576,1,
1030,True,104.60,1048576,1,
1031,True,55.07,1048576,1,
1034,True,53.55,1048576,1,
1033,True,133.13,1048576,1,
1038,True,85.61,1048576,1,
1032,True,139.07,1048576,1,
1036,True,91.81,1048576,1,
1037,True,91.78,1048576,1,
1040,True,89.48,1048576,1,
1039,True,92.06,1048576,1,
1041,True,90.25,1048576,1,
1045,True,57.75,1048576,1,
1043,True,62.62,1048576,1,
1046,True,59.06,1048576,1,
1049,True,56.11,1048576,1,
1047,True,61.14,1048576,1,
1044,True,101.17,1048576,1,
1042,True,113.45,1048576,1,
1048,True,104.23,1048576,1,
1050,True,51.28,1048576,1,
1053,True,48.28,1048576,1,
1054,True,47.34,1048576,1,
1055,True,88.98,1048576,1,
1057,True,81.50,1048576,1,
1052,True,130.95,1048576,1,
1056,True,85.44,1048576,1,
1051,True,134.65,1048576,1,
1060,True,83.03,1048576,1,
1059,True,85.35,1048576,1,
1058,True,88.51,1048576,1,
1062,True,63.80,1048576,1,
1068,True,57.26,1048576,1,
1061,True,67.83,1048576,1,
1067,True,61.63,1048576,1,
1064,True,66.92,1048576,1,
1063,True,123.33,1048576,1,
1065,True,123.65,1048576,1,
1071,True,61.76,1048576,1,
1073,True,60.30,1048576,1,
1066,True,126.70,1048576,1,
1070,True,66.91,1048576,1,
1069,True,69.76,1048576,1,
1072,True,68.65,1048576,1,
1074,True,92.41,1048576,1,
1077,True,89.33,1048576,1,
1079,True,89.79,1048576,1,
1078,True,94.26,1048576,1,
1075,True,100.42,1048576,1,
1081,True,93.97,1048576,1,
1076,True,104.29,1048576,1,
1080,True,100.68,1048576,1,
1089,True,79.16,1048576,1,
1088,True,82.54,1048576,1,
1086,True,88.38,1048576,1,
1087,True,86.39,1048576,1,
1083,True,98.78,1048576,1,
1084,True,97.53,1048576,1,
1085,True,95.29,1048576,1,
1082,True,104.95,1048576,1,
1093,True,55.60,1048576,1,
1095,True,54.72,1048576,1,
1094,True,53.47,1048576,1,
1090,True,63.51,1048576,1,
1091,True,120.40,1048576,1,
1092,True,120.71,1048576,1,
1096,True,117.48,1048576,1,
1097,True,117.71,1048576,1,
1101,True,63.22,1048576,1,
1099,True,67.20,1048576,1,
1098,True,70.43,1048576,1,
1100,True,73.07,1048576,1,
1102,True,107.55,1048576,1,
1106,True,103.79,1048576,1,
1105,True,106.23,1048576,1,
1103,True,110.20,1048576,1,
1107,True,106.03,1048576,1,
1108,True,105.36,1048576,1,
1109,True,101.11,1048576,1,
1104,True,113.05,1048576,1,
1112,True,27.98,1048576,1,
1116,True,36.71,1048576,1,
1118,True,16.89,1048576,1,
1119,True,47.46,1048576,1,
1115,True,109.44,1048576,1,
1111,True,115.47,1048576,1,
1114,True,113.06,1048576,1,
1113,True,115.64,1048576,1,
1110,True,120.79,1048576,1,
1117,True,113.44,1048576,1,
1120,True,75.22,1048576,1,
1122,True,87.17,1048576,1,
1128,True,80.34,1048576,1,
1124,True,87.42,1048576,1,
1125,True,87.48,1048576,1,
1123,True,91.07,1048576,1,
1121,True,117.18,1048576,1,
1127,True,88.56,1048576,1,
1126,True,91.49,1048576,1,
1131,True,79.04,1048576,1,
1134,True,77.65,1048576,1,
1129,True,85.26,1048576,1,
1133,True,81.32,1048576,1,
1136,True,78.49,1048576,1,
1130,True,87.34,1048576,1,
1135,True,82.99,1048576,1,
1132,True,87.34,1048576,1,
1138,True,78.81,1048576,1,
1139,True,78.98,1048576,1,
1137,True,83.60,1048576,1,
1144,True,75.50,1048576,1,
1142,True,79.31,1048576,1,
1140,True,82.52,1048576,1,
1141,True,83.85,1048576,1,
1143,True,82.48,1048576,1,
1145,True,55.85,1048576,1,
1146,True,56.09,1048576,1,
1150,True,52.54,1048576,1,
1148,True,55.98,1048576,1,
1151,True,113.45,1048576,1,
1152,True,113.71,1048576,1,
1147,True,122.19,1048576,1,
1149,True,121.07,1048576,1,
1153,True,70.95,1048576,1,
1154,True,70.59,1048576,1,
1156,True,70.66,1048576,1,
1155,True,73.26,1048576,1,
1162,True,82.67,1048576,1,
1158,True,89.14,1048576,1,
1161,True,86.62,1048576,1,
1164,True,82.65,1048576,1,
1157,True,94.18,1048576,1,
1160,True,91.59,1048576,1,
1159,True,94.29,1048576,1,
1163,True,88.96,1048576,1,
1166,True,66.27,1048576,1,
1170,True,63.75,1048576,1,
1169,True,67.06,1048576,1,
1167,True,71.52,1048576,1,
1172,True,81.79,1048576,1,
1171,True,85.28,1048576,1,
1165,True,130.35,1048576,1,
1168,True,129.01,1048576,1,
1176,True,62.82,1048576,1,
1178,True,46.61,1048576,1,
1175,True,69.44,1048576,1,
1177,True,52.74,1048576,1,
1173,True,78.24,1048576,1,
1174,True,77.82,1048576,1,
1182,True,99.86,1048576,1,
1184,True,98.36,1048576,1,
1180,True,113.05,1048576,1,
1181,True,110.41,1048576,1,
1185,True,103.94,1048576,1,
1183,True,110.83,1048576,1,
1179,True,124.38,1048576,1,
1186,True,107.85,1048576,1,
1188,True,76.45,1048576,1,
1189,True,74.96,1048576,1,
1187,True,82.38,1048576,1,
1190,True,90.05,1048576,1,
1191,True,89.35,1048576,1,
1192,True,104.54,1048576,1,
1195,True,38.92,1048576,1,
1198,True,21.52,1048576,1,
1194,True,104.80,1048576,1,
1193,True,108.05,1048576,1,
1199,True,33.60,1048576,1,
1200,True,81.92,1048576,1,
1202,True,80.95,1048576,1,
1197,True,120.35,1048576,1,
1201,True,84.96,1048576,1,
1203,True,83.47,1048576,1,
1204,True,83.26,1048576,1,
1205,True,74.01,1048576,1,
1196,True,128.94,1048576,1,
1206,True,45.87,1048576,1,
1213,True,37.11,1048576,1,
1211,True,41.81,1048576,1,
1215,True,65.43,1048576,1,
1216,True,65.94,1048576,1,
1214,True,69.67,1048576,1,
1212,True,108.62,1048576,1,
1207,True,117.04,1048576,1,
1210,True,114.19,1048576,1,
1208,True,117.78,1048576,1,
1209,True,118.51,1048576,1,
1222,True,85.17,1048576,1,
1218,True,91.37,1048576,1,
1221,True,89.15,1048576,1,
1219,True,93.09,1048576,1,
1217,True,97.13,1048576,1,
1223,True,90.86,1048576,1,
1220,True,96.75,1048576,1,
1224,True,92.82,1048576,1,
1226,True,64.29,1048576,1,
1227,True,60.13,1048576,1,
1230,True,61.65,1048576,1,
1225,True,69.38,1048576,1,
1229,True,92.00,1048576,1,
1228,True,94.49,1048576,1,
1233,True,39.52,1048576,1,
1235,True,38.35,1048576,1,
1236,True,38.47,1048576,1,
1232,True,98.95,1048576,1,
1231,True,101.57,1048576,1,
1239,True,84.34,1048576,1,
1241,True,83.17,1048576,1,
1242,True,83.16,1048576,1,
1237,True,96.67,1048576,1,
1234,True,128.29,1048576,1,
1240,True,89.33,1048576,1,
1243,True,88.89,1048576,1,
1238,True,102.19,1048576,1,
1248,True,76.36,1048576,1,
1245,True,81.45,1048576,1,
1244,True,84.28,1048576,1,
1251,True,74.67,1048576,1,
1250,True,77.11,1048576,1,
1246,True,86.57,1048576,1,
1249,True,83.91,1048576,1,
1247,True,89.54,1048576,1,
1253,True,52.82,1048576,1,
1258,True,47.25,1048576,1,
1256,True,51.85,1048576,1,
1257,True,50.63,1048576,1,
1255,True,56.29,1048576,1,
1254,True,58.68,1048576,1,
1252,True,82.80,1048576,1,
1260,True,29.45,1048576,1,
1263,True,26.77,1048576,1,
1265,True,24.88,1048576,1,
1259,True,76.72,1048576,1,
1266,True,27.87,1048576,1,
1269,True,27.30,1048576,1,
1268,True,30.06,1048576,1,
1264,True,78.93,1048576,1,
1261,True,89.20,1048576,1,
1262,True,90.48,1048576,1,
1271,True,38.35,1048576,1,
1272,True,38.91,1048576,1,
1273,True,39.39,1048576,1,
1270,True,70.67,1048576,1,
1267,True,81.27,1048576,1,
1274,True,68.10,1048576,1,
1280,True,50.37,1048576,1,
1277,True,64.65,1048576,1,
1276,True,69.63,1048576,1,
1275,True,73.99,1048576,1,
1278,True,68.65,1048576,1,
1279,True,81.55,1048576,1,
1281,True,89.78,1048576,1,
1284,True,41.97,1048576,1,
1282,True,51.59,1048576,1,
1286,True,41.89,1048576,1,
1285,True,46.32,1048576,1,
1283,True,91.04,1048576,1,
1292,True,40.84,1048576,1,
1293,True,41.35,1048576,1,
1289,True,52.41,1048576,1,
1287,True,87.68,1048576,1,
1288,True,74.07,1048576,1,
1290,True,81.36,1048576,1,
1291,True,85.14,1048576,1,
1294,True,45.40,1048576,1,
1297,True,39.75,1048576,1,
1299,True,38.13,1048576,1,
1298,True,41.26,1048576,1,
1296,True,46.67,1048576,1,
1300,True,15.42,1048576,1,
1302,True,53.33,1048576,1,
1306,True,48.78,1048576,1,
1303,True,54.67,1048576,1,
1305,True,52.48,1048576,1,
1301,True,60.39,1048576,1,
1295,True,103.88,1048576,1,
1304,True,95.88,1048576,1,
1307,True,92.99,1048576,1,
1308,True,47.88,1048576,1,
1311,True,45.36,1048576,1,
1317,True,65.06,1048576,1,
1309,True,115.02,1048576,1,
1314,True,71.51,1048576,1,
1316,True,70.34,1048576,1,
1313,True,112.71,1048576,1,
1312,True,116.15,1048576,1,
1310,True,119.89,1048576,1,
1315,True,76.33,1048576,1,
1323,True,37.38,1048576,1,
1325,True,36.33,1048576,1,
1322,True,41.09,1048576,1,
1327,True,68.10,1048576,1,
1319,True,113.71,1048576,1,
1328,True,69.68,1048576,1,
1318,True,117.53,1048576,1,
1326,True,74.66,1048576,1,
1320,True,118.27,1048576,1,
1324,True,114.69,1048576,1,
1321,True,120.27,1048576,1,
1329,True,62.86,1048576,1,
1332,True,71.81,1048576,1,
1334,True,70.05,1048576,1,
1333,True,73.73,1048576,1,
1335,True,92.74,1048576,1,
1340,True,38.46,1048576,1,
1330,True,117.85,1048576,1,
1331,True,118.02,1048576,1,
1336,True,111.31,1048576,1,
1341,True,20.79,1048576,1,
1339,True,45.95,1048576,1,
1337,True,107.96,1048576,1,
1342,True,54.24,1048576,1,
1347,True,49.82,1048576,1,
1345,True,53.00,1048576,1,
1338,True,99.79,1048576,1,
1343,True,58.47,1048576,1,
1344,True,132.03,1048576,1,
1351,True,78.86,1048576,1,
1352,True,78.89,1048576,1,
1346,True,133.94,1048576,1,
1348,True,86.44,1048576,1,
1349,True,86.76,1048576,1,
1350,True,86.52,1048576,1,
1353,True,83.21,1048576,1,
1358,True,53.95,1048576,1,
1359,True,53.76,1048576,1,
1357,True,57.78,1048576,1,
1361,True,54.04,1048576,1,
1355,True,63.20,1048576,1,
1354,True,103.94,1048576,1,
1360,True,118.57,1048576,1,
1363,True,67.37,1048576,1,
1364,True,67.34,1048576,1,
1367,True,26.90,1048576,1,
1362,True,73.05,1048576,1,
1366,True,64.31,1048576,1,
1365,True,72.91,1048576,1,
1356,True,135.73,1048576,1,
1368,True,98.64,1048576,1,
1370,True,102.36,1048576,1,
1374,True,97.44,1048576,1,
1372,True,103.31,1048576,1,
1373,True,104.28,1048576,1,
1369,True,112.07,1048576,1,
1371,True,110.95,1048576,1,
1375,True,106.08,1048576,1,
1376,True,102.12,1048576,1,
1382,True,87.54,1048576,1,
1380,True,93.84,1048576,1,
1383,True,89.70,1048576,1,
1379,True,100.53,1048576,1,
1378,True,105.83,1048576,1,
1377,True,110.63,1048576,1,
1381,True,103.35,1048576,1,
1385,True,87.89,1048576,1,
1387,True,84.63,1048576,1,
1391,True,76.88,1048576,1,
1388,True,85.38,1048576,1,
1390,True,81.03,1048576,1,
1389,True,84.75,1048576,1,
1384,True,98.30,1048576,1,
1386,True,94.48,1048576,1,
1395,True,87.51,1048576,1,
1394,True,90.27,1048576,1,
1392,True,94.44,1048576,1,
1393,True,94.38,1048576,1,
1397,True,90.21,1048576,1,
1398,True,90.27,1048576,1,
1399,True,90.37,1048576,1,
1396,True,95.21,1048576,1,
1403,True,76.76,1048576,1,
1402,True,79.94,1048576,1,
1401,True,82.70,1048576,1,
1405,True,79.09,1048576,1,
1400,True,86.76,1048576,1,
1404,True,83.58,1048576,1,
1406,True,82.46,1048576,1,
1407,True,82.11,1048576,1,
1409,True,60.86,1048576,1,
1415,True,53.82,1048576,1,
1414,True,56.37,1048576,1,
1412,True,60.44,1048576,1,
1413,True,88.85,1048576,1,
1411,True,95.84,1048576,1,
1408,True,101.85,1048576,1,
1410,True,99.62,1048576,1,
1419,True,37.03,1048576,1,
1420,True,79.94,1048576,1,
1422,True,76.28,1048576,1,
1417,True,115.15,1048576,1,
1418,True,115.24,1048576,1,
1423,True,78.92,1048576,1,
1424,True,78.74,1048576,1,
1416,True,122.87,1048576,1,
1421,True,86.43,1048576,1,
1428,True,76.77,1048576,1,
1426,True,81.40,1048576,1,
1425,True,83.91,1048576,1,
1431,True,76.20,1048576,1,
1429,True,81.49,1048576,1,
1432,True,77.68,1048576,1,
1427,True,86.43,1048576,1,
1430,True,84.97,1048576,1,
1434,True,80.91,1048576,1,
1436,True,79.97,1048576,1,
1440,True,75.24,1048576,1,
1433,True,86.70,1048576,1,
1435,True,85.45,1048576,1,
1437,True,84.11,1048576,1,
1439,True,83.07,1048576,1,
1438,True,85.24,1048576,1,
1441,True,93.60,1048576,1,
1442,True,94.78,1048576,1,
1443,True,94.90,1048576,1,
1448,True,89.78,1048576,1,
1444,True,96.57,1048576,1,
1447,True,93.35,1048576,1,
1446,True,95.62,1048576,1,
1445,True,97.92,1048576,1,
1451,True,53.52,1048576,1,
1450,True,56.11,1048576,1,
1454,True,51.96,1048576,1,
1455,True,52.62,1048576,1,
1449,True,124.94,1048576,1,
1459,True,65.95,1048576,1,
1456,True,117.77,1048576,1,
1453,True,122.08,1048576,1,
1452,True,124.75,1048576,1,
1460,True,78.20,1048576,1,
1458,True,82.28,1048576,1,
1457,True,84.92,1048576,1,
1461,True,60.73,1048576,1,
1465,True,58.98,1048576,1,
1466,True,52.46,1048576,1,
1467,True,53.04,1048576,1,
1462,True,70.28,1048576,1,
1464,True,70.36,1048576,1,
1463,True,74.20,1048576,1,
1468,True,100.97,1048576,1,
1471,True,53.60,1048576,1,
1472,True,56.50,1048576,1,
1475,True,51.51,1048576,1,
1469,True,95.73,1048576,1,
1474,True,169.50,1048576,1,
1476,True,126.47,1048576,1,
1470,True,181.96,1048576,1,
1479,True,118.09,1048576,1,
1480,True,91.59,1048576,1,
1477,True,127.89,1048576,1,
1473,True,179.17,1048576,1,
1478,True,126.04,1048576,1,
1481,True,129.51,1048576,1,
1484,True,126.88,1048576,1,
1485,True,127.21,1048576,1,
1482,True,132.19,1048576,1,
1483,True,132.08,1048576,1,
1488,True,126.57,1048576,1,
1487,True,129.79,1048576,1,
1486,True,132.01,1048576,1,
1493,True,132.78,1048576,1,
1495,True,132.02,1048576,1,
1490,True,139.67,1048576,1,
1489,True,142.74,1048576,1,
1496,True,135.30,1048576,1,
1494,True,138.55,1048576,1,
1491,True,143.44,1048576,1,
1492,True,144.47,1048576,1,
1503,True,117.57,1048576,1,
1500,True,122.66,1048576,1,
1498,True,127.13,1048576,1,
1504,True,119.63,1048576,1,
1497,True,131.13,1048576,1,
1502,True,125.14,1048576,1,
1501,True,128.64,1048576,1,
1499,True,132.96,1048576,1,
1505,True,125.23,1048576,1,
1511,True,120.31,1048576,1,
1506,True,130.40,1048576,1,
1510,True,129.47,1048576,1,
1509,True,132.90,1048576,1,
1512,True,131.92,1048576,1,
1508,True,142.64,1048576,1,
1507,True,146.43,1048576,1,
1513,True,65.80,1048576,1,
1515,True,60.60,1048576,1,
1519,True,47.18,1048576,1,
1518,True,121.03,1048576,1,
1521,True,73.44,1048576,1,
1516,True,130.81,1048576,1,
1514,True,138.58,1048576,1,
1520,True,120.06,1048576,1,
1517,True,132.85,1048576,1,
1522,True,78.96,1048576,1,
1523,True,79.01,1048576,1,
1529,True,42.28,1048576,1,
1527,True,46.46,1048576,1,
1530,True,43.32,1048576,1,
1525,True,129.07,1048576,1,
1534,True,80.51,1048576,1,
1532,True,84.73,1048576,1,
1526,True,132.85,1048576,1,
1531,True,127.72,1048576,1,
1528,True,132.95,1048576,1,
1524,True,139.36,1048576,1,
1533,True,89.43,1048576,1,
1535,True,62.81,1048576,1,
1541,True,56.18,1048576,1,
1538,True,61.54,1048576,1,
1542,True,58.06,1048576,1,
1536,True,67.09,1048576,1,
1539,True,94.20,1048576,1,
1537,True,107.64,1048576,1,
1540,True,105.42,1048576,1,
1543,True,50.95,1048576,1,
1547,True,45.64,1048576,1,
1545,True,49.50,1048576,1,
1544,True,52.24,1048576,1,
1546,True,126.60,1048576,1,
1554,True,78.16,1048576,1,
1553,True,80.60,1048576,1,
1552,True,83.82,1048576,1,
1548,True,99.66,1048576,1,
1549,True,90.39,1048576,1,
1550,True,89.95,1048576,1,
1551,True,89.84,1048576,1,
1561,True,52.68,1048576,1,
1562,True,55.78,1048576,1,
1559,True,60.80,1048576,1,
1557,True,65.03,1048576,1,
1560,True,88.39,1048576,1,
1555,True,102.03,1048576,1,
1556,True,102.25,1048576,1,
1566,True,36.67,1048576,1,
1564,True,40.27,1048576,1,
1558,True,102.64,1048576,1,
1563,True,47.51,1048576,1,
1567,True,30.88,1048576,1,
1570,True,76.57,1048576,1,
1568,True,81.19,1048576,1,
1571,True,79.83,1048576,1,
1565,True,121.13,1048576,1,
1569,True,87.18,1048576,1,
1573,True,83.22,1048576,1,
1572,True,89.15,1048576,1,
1574,True,70.98,1048576,1,
1578,True,91.37,1048576,1,
1575,True,99.50,1048576,1,
1580,True,89.42,1048576,1,
1577,True,98.09,1048576,1,
1581,True,88.77,1048576,1,
1576,True,102.91,1048576,1,
1579,True,97.42,1048576,1,
1582,True,91.27,1048576,1,
1586,True,82.07,1048576,1,
1588,True,82.99,1048576,1,
1584,True,89.77,1048576,1,
1585,True,89.29,1048576,1,
1590,True,83.77,1048576,1,
1589,True,86.09,1048576,1,
1587,True,90.28,1048576,1,
1583,True,99.46,1048576,1,
1593,True,84.70,1048576,1,
1595,True,86.31,1048576,1,
1597,True,85.74,1048576,1,
1596,True,88.71,1048576,1,
1598,True,85.00,1048576,1,
1591,True,99.83,1048576,1,
1592,True,97.82,1048576,1,
1594,True,96.72,1048576,1,
1603,True,94.65,1048576,1,
1600,True,101.67,1048576,1,
1602,True,99.85,1048576,1,
1604,True,98.38,1048576,1,
1605,True,98.72,1048576,1,
1601,True,105.87,1048576,1,
1606,True,99.96,1048576,1,
1599,True,113.96,1048576,1,
1607,True,91.04,1048576,1,
1608,True,90.77,1048576,1,
1611,True,87.87,1048576,1,
1610,True,91.07,1048576,1,
1612,True,89.80,1048576,1,
1614,True,89.24,1048576,1,
1609,True,99.65,1048576,1,
1613,True,100.83,1048576,1,
1615,True,77.63,1048576,1,
1618,True,91.71,1048576,1,
1621,True,86.36,1048576,1,
1622,True,81.98,1048576,1,
1620,True,103.68,1048576,1,
1619,True,107.85,1048576,1,
1617,True,155.08,1048576,1,
1616,True,158.70,1048576,1,
1623,True,83.45,1048576,1,
1624,True,65.67,1048576,1,
1628,True,49.83,1048576,1,
1625,True,67.17,1048576,1,
1627,True,55.14,1048576,1,
1626,True,70.12,1048576,1,
1632,True,87.49,1048576,1,
1630,True,92.19,1048576,1,
1633,True,89.39,1048576,1,
1636,True,84.00,1048576,1,
1629,True,98.60,1048576,1,
1635,True,90.39,1048576,1,
1634,True,92.86,1048576,1,
1631,True,99.87,1048576,1,
1637,True,86.46,1048576,1,
1641,True,81.44,1048576,1,
1643,True,80.39,1048576,1,
1642,True,82.95,1048576,1,
1638,True,90.76,1048576,1,
1644,True,83.32,1048576,1,
1640,True,91.66,1048576,1,
1639,True,96.13,1048576,1,
1646,True,85.16,1048576,1,
1650,True,97.22,1048576,1,
1648,True,104.62,1048576,1,
1647,True,108.96,1048576,1,
1652,True,103.43,1048576,1,
1649,True,113.91,1048576,1,
1651,True,112.17,1048576,1,
1645,True,125.91,1048576,1,
1653,True,41.84,1048576,1,
1654,True,104.83,1048576,1,
1656,True,100.24,1048576,1,
1658,True,94.52,1048576,1,
1660,True,90.40,1048576,1,
1657,True,101.14,1048576,1,
1655,True,110.91,1048576,1,
1661,True,92.37,1048576,1,
1659,True,103.13,1048576,1,
1666,True,82.61,1048576,1,
1664,True,88.38,1048576,1,
1668,True,82.02,1048576,1,
1667,True,85.87,1048576,1,
1665,True,91.45,1048576,1,
1662,True,106.22,1048576,1,
1663,True,106.02,1048576,1,
1669,True,94.11,1048576,1,
1671,True,59.33,1048576,1,
1670,True,66.95,1048576,1,
1676,True,54.82,1048576,1,
1674,True,67.67,1048576,1,
1675,True,61.69,1048576,1,
1672,True,82.18,1048576,1,
1673,True,105.18,1048576,1,
1677,True,110.23,1048576,1,
1678,True,69.84,1048576,1,
1681,True,60.85,1048576,1,
1680,True,67.63,1048576,1,
1683,True,57.43,1048576,1,
1679,True,105.90,1048576,1,
1682,True,115.28,1048576,1,
1685,True,66.31,1048576,1,
1690,True,24.92,1048576,1,
1687,True,64.37,1048576,1,
1684,True,91.90,1048576,1,
1689,True,60.14,1048576,1,
1686,True,79.34,1048576,1,
1688,True,73.38,1048576,1,
1691,True,34.95,1048576,1,
1693,True,42.78,1048576,1,
1696,True,43.56,1048576,1,
1692,True,54.52,1048576,1,
1698,True,39.09,1048576,1,
1699,True,26.07,1048576,1,
1697,True,45.44,1048576,1,
1695,True,55.85,1048576,1,
1694,True,98.32,1048576,1,
1706,True,43.06,1048576,1,
1704,True,48.00,1048576,1,
1703,True,51.79,1048576,1,
1701,True,58.81,1048576,1,
1702,True,56.82,1048576,1,
1700,True,91.62,1048576,1,
1710,True,31.39,1048576,1,
1705,True,82.37,1048576,1,
1711,True,32.82,1048576,1,
1712,True,32.62,1048576,1,
1713,True,43.08,1048576,1,
1714,True,41.62,1048576,1,
1708,True,79.68,1048576,1,
1709,True,79.20,1048576,1,
1707,True,86.41,1048576,1,
1715,True,48.13,1048576,1,
1716,True,52.13,1048576,1,
1718,True,49.26,1048576,1,
1720,True,47.42,1048576,1,
1722,True,45.91,1048576,1,
1717,True,91.68,1048576,1,
1724,True,41.55,1048576,1,
1719,True,56.43,1048576,1,
1723,True,50.42,1048576,1,
1721,True,90.20,1048576,1,
1731,True,36.53,1048576,1,
1730,True,40.39,1048576,1,
1726,True,48.89,1048576,1,
1727,True,48.46,1048576,1,
1725,True,94.78,1048576,1,
1732,True,51.01,1048576,1,
1728,True,93.54,1048576,1,
1736,True,47.54,1048576,1,
1735,True,51.91,1048576,1,
1733,True,57.46,1048576,1,
1734,True,57.54,1048576,1,
1729,True,104.68,1048576,1,
1743,True,59.72,1048576,1,
1738,True,86.40,1048576,1,
1744,True,73.49,1048576,1,
1740,True,85.43,1048576,1,
1742,True,83.01,1048576,1,
1739,True,92.05,1048576,1,
1741,True,105.57,1048576,1,
1737,True,116.53,1048576,1,
1745,True,44.82,1048576,1,
1748,True,66.26,1048576,1,
1749,True,66.15,1048576,1,
1746,True,72.03,1048576,1,
1753,True,44.40,1048576,1,
1751,True,49.91,1048576,1,
1747,True,76.16,1048576,1,
1750,True,79.91,1048576,1,
1758,True,84.00,1048576,1,
1757,True,87.08,1048576,1,
1756,True,89.79,1048576,1,
1755,True,92.78,1048576,1,
1760,True,76.42,1048576,1,
1754,True,96.79,1048576,1,
1759,True,89.91,1048576,1,
1752,True,142.29,1048576,1,
1763,True,81.27,1048576,1,
1765,True,80.41,1048576,1,
1761,True,87.75,1048576,1,
1766,True,82.29,1048576,1,
1762,True,88.65,1048576,1,
1767,True,83.07,1048576,1,
1768,True,83.82,1048576,1,
1764,True,90.71,1048576,1,
1773,True,63.56,1048576,1,
1769,True,83.98,1048576,1,
1772,True,80.66,1048576,1,
1774,True,79.40,1048576,1,
1770,True,86.01,1048576,1,
1775,True,79.94,1048576,1,
1776,True,80.81,1048576,1,
1771,True,89.58,1048576,1,
1777,True,94.53,1048576,1,
1784,True,77.63,1048576,1,
1781,True,86.27,1048576,1,
1778,True,92.81,1048576,1,
1780,True,92.47,1048576,1,
1779,True,96.15,1048576,1,
1782,True,95.69,1048576,1,
1783,True,99.08,1048576,1,
1788,True,59.97,1048576,1,
1787,True,64.51,1048576,1,
1790,True,59.79,1048576,1,
1792,True,120.71,1048576,1,
1786,True,143.14,1048576,1,
1785,True,152.39,1048576,1,
1789,True,139.78,1048576,1,
1795,True,85.25,1048576,1,
1793,True,92.08,1048576,1,
1794,True,91.44,1048576,1,
1791,True,147.93,1048576,1,
1796,True,70.15,1048576,1,
1803,True,80.09,1048576,1,
1802,True,83.70,1048576,1,
1799,True,97.45,1048576,1,
1800,True,90.58,1048576,1,
1798,True,105.07,1048576,1,
1801,True,93.67,1048576,1,
1797,True,110.80,1048576,1,
1804,True,44.38,1048576,1,
1805,True,66.91,1048576,1,
1809,True,74.91,1048576,1,
