Task_ID,Success,Latency_ms,Bytes,Attempts,Error
930,True,632.38,1048576,1,
935,True,623.22,1048576,1,
933,True,631.58,1048576,1,
932,True,639.17,1048576,1,
936,True,633.38,1048576,1,
934,True,643.85,1048576,1,
931,True,654.04,1048576,1,
937,True,660.14,1048576,1,
942,True,639.47,1048576,1,
939,True,655.76,1048576,1,
940,True,654.21,1048576,1,
938,True,661.93,1048576,1,
944,True,639.40,1048576,1,
941,True,655.26,1048576,1,
943,True,651.21,1048576,1,
947,True,736.66,1048576,1,
948,True,736.82,1048576,1,
946,True,742.96,1048576,1,
945,True,747.52,1048576,1,
950,True,740.06,1048576,1,
952,True,735.75,1048576,1,
949,True,749.00,1048576,1,
951,True,746.88,1048576,1,
954,True,626.94,1048576,1,
953,True,631.55,1048576,1,
956,True,628.58,1048576,1,
955,True,633.52,1048576,1,
959,True,623.48,1048576,1,
958,True,628.54,1048576,1,
960,True,625.21,1048576,1,
957,True,638.61,1048576,1,
961,True,670.35,1048576,1,
963,True,667.54,1048576,1,
964,True,667.05,1048576,1,
968,True,659.20,1048576,1,
962,True,679.54,1048576,1,
965,True,673.85,1048576,1,
967,True,669.98,1048576,1,
966,True,677.83,1048576,1,
974,True,636.48,1048576,1,
973,True,640.56,1048576,1,
969,True,654.68,1048576,1,
976,True,639.05,1048576,1,
970,True,658.85,1048576,1,
971,True,657.82,1048576,1,
972,True,656.98,1048576,1,
975,True,651.17,1048576,1,
983,True,628.52,1048576,1,
977,True,647.65,1048576,1,
978,True,648.13,1048576,1,
979,True,647.99,1048576,1,
984,True,638.28,1048576,1,
982,True,644.93,1048576,1,
981,True,651.51,1048576,1,
980,True,657.11,1048576,1,
985,True,658.94,1048576,1,
987,True,654.75,1048576,1,
988,True,655.83,1048576,1,
992,True,644.33,1048576,1,
990,True,655.33,1048576,1,
989,True,660.56,1048576,1,
991,True,654.23,1048576,1,
986,True,672.50,1048576,1,
994,True,670.00,1048576,1,
1000,True,656.50,1048576,1,
993,True,676.53,1048576,1,
995,True,672.07,1048576,1,
999,True,664.79,1048576,1,
997,True,670.35,1048576,1,
998,True,670.43,1048576,1,
996,True,676.21,1048576,1,
1004,True,624.18,1048576,1,
1003,True,628.22,1048576,1,
1007,True,622.57,1048576,1,
1005,True,628.01,1048576,1,
1008,True,624.78,1048576,1,
1006,True,629.94,1048576,1,
1001,True,640.30,1048576,1,
1002,True,640.46,1048576,1,
1010,True,630.24,1048576,1,
1012,True,628.93,1048576,1,
1015,True,626.15,1048576,1,
1013,True,635.01,1048576,1,
1009,True,646.39,1048576,1,
1014,True,641.32,1048576,1,
1011,True,648.39,1048576,1,
1016,True,643.70,1048576,1,
1020,True,607.88,1048576,1,
1018,True,617.80,1048576,1,
1023,True,601.87,1048576,1,
1022,True,605.70,1048576,1,
1024,True,600.88,1048576,1,
1021,True,612.48,1048576,1,
1017,True,628.69,1048576,1,
1019,True,626.25,1048576,1,
1026,True,651.87,1048576,1,
1025,True,655.92,1048576,1,
1030,True,650.67,1048576,1,
1028,True,656.99,1048576,1,
1027,True,661.29,1048576,1,
1031,True,656.51,1048576,1,
1032,True,658.20,1048576,1,
1029,True,669.18,1048576,1,
1034,True,641.99,1048576,1,
1033,True,646.57,1048576,1,
1040,True,626.23,1048576,1,
1039,True,635.77,1048576,1,
1038,True,643.13,1048576,1,
1036,True,651.08,1048576,1,
1035,True,656.39,1048576,1,
1037,True,653.28,1048576,1,
1041,True,616.37,1048576,1,
1043,True,614.16,1048576,1,
1042,True,618.67,1048576,1,
1045,True,610.40,1048576,1,
1048,True,607.30,1048576,1,
1046,True,613.47,1048576,1,
1044,True,624.65,1048576,1,
1047,True,618.00,1048576,1,
1049,True,636.01,1048576,1,
1054,True,648.05,1048576,1,
1051,True,658.42,1048576,1,
1052,True,661.64,1048576,1,
1053,True,660.34,1048576,1,
1055,True,701.86,1048576,1,
1050,True,718.04,1048576,1,
1056,True,703.96,1048576,1,
1057,True,630.01,1048576,1,
1060,True,601.97,1048576,1,
1061,True,601.65,1048576,1,
1063,True,554.41,1048576,1,
1062,True,558.20,1048576,1,
1064,True,560.02,1048576,1,
1058,True,625.33,1048576,1,
1059,True,624.98,1048576,1,
1065,True,575.14,1048576,1,
1068,True,569.64,1048576,1,
1066,True,576.41,1048576,1,
1070,True,565.12,1048576,1,
1069,True,573.54,1048576,1,
1071,True,566.45,1048576,1,
1067,True,581.37,1048576,1,
1072,True,569.74,1048576,1,
1075,True,665.30,1048576,1,
1076,True,665.53,1048576,1,
1073,True,674.00,1048576,1,
1079,True,663.58,1048576,1,
1074,True,674.71,1048576,1,
1077,True,672.85,1048576,1,
1078,True,673.34,1048576,1,
1080,True,669.48,1048576,1,
1082,True,606.94,1048576,1,
1081,True,610.86,1048576,1,
1085,True,608.34,1048576,1,
1084,True,612.46,1048576,1,
1083,True,616.91,1048576,1,
1087,True,608.87,1048576,1,
1088,True,609.50,1048576,1,
1086,True,615.91,1048576,1,
1090,True,658.73,1048576,1,
1092,True,653.49,1048576,1,
1089,True,664.89,1048576,1,
1096,True,648.73,1048576,1,
1091,True,662.02,1048576,1,
1093,True,661.57,1048576,1,
1095,True,658.71,1048576,1,
1094,True,662.83,1048576,1,
1098,True,616.76,1048576,1,
1099,True,618.05,1048576,1,
1100,True,618.75,1048576,1,
1101,True,618.89,1048576,1,
1104,True,613.33,1048576,1,
1103,True,617.22,1048576,1,
1097,True,634.26,1048576,1,
1102,True,626.48,1048576,1,
1109,True,638.86,1048576,1,
1108,True,643.38,1048576,1,
1112,True,633.06,1048576,1,
1107,True,649.37,1048576,1,
1105,True,657.05,1048576,1,
1110,True,646.54,1048576,1,
1111,True,646.99,1048576,1,
1106,True,661.09,1048576,1,
1117,True,615.78,1048576,1,
1118,True,616.02,1048576,1,
1114,True,627.75,1048576,1,
1115,True,628.13,1048576,1,
1120,True,619.09,1048576,1,
1116,True,630.50,1048576,1,
1113,True,638.03,1048576,1,
1119,True,627.76,1048576,1,
1123,True,622.48,1048576,1,
1125,True,621.39,1048576,1,
1126,True,621.89,1048576,1,
1124,True,628.82,1048576,1,
1128,True,622.88,1048576,1,
1122,True,638.55,1048576,1,
1121,True,644.67,1048576,1,
1127,True,635.24,1048576,1,
1130,True,603.81,1048576,1,
1129,True,611.32,1048576,1,
1131,True,607.32,1048576,1,
1136,True,594.55,1048576,1,
1132,True,609.40,1048576,1,
1134,True,606.76,1048576,1,
1135,True,608.26,1048576,1,
1133,True,614.82,1048576,1,
1139,True,582.31,1048576,1,
1137,True,590.52,1048576,1,
1140,True,584.00,1048576,1,
1138,True,591.07,1048576,1,
1143,True,580.61,1048576,1,
1144,True,580.80,1048576,1,
1142,True,588.46,1048576,1,
1141,True,595.68,1048576,1,
1145,True,658.44,1048576,1,
1152,True,644.49,1048576,1,
1149,True,655.27,1048576,1,
1151,True,653.77,1048576,1,
1147,True,665.00,1048576,1,
1146,True,669.06,1048576,1,
1148,True,667.42,1048576,1,
1150,True,667.73,1048576,1,
1153,True,651.00,1048576,1,
1157,True,646.00,1048576,1,
1159,True,645.74,1048576,1,
1158,True,651.64,1048576,1,
1154,True,662.64,1048576,1,
1156,True,660.33,1048576,1,
1155,True,668.06,1048576,1,
1160,True,657.77,1048576,1,
1162,True,634.92,1048576,1,
1161,True,643.91,1048576,1,
1163,True,634.82,1048576,1,
1168,True,621.43,1048576,1,
1164,True,637.36,1048576,1,
1166,True,634.74,1048576,1,
1167,True,631.76,1048576,1,
1165,True,642.47,1048576,1,
1169,True,591.91,1048576,1,
1173,True,586.36,1048576,1,
1172,True,591.12,1048576,1,
1175,True,587.74,1048576,1,
1170,True,603.04,1048576,1,
1176,True,591.98,1048576,1,
1174,True,599.12,1048576,1,
1171,True,609.66,1048576,1,
1177,True,584.41,1048576,1,
1178,True,582.67,1048576,1,
1183,True,571.18,1048576,1,
1181,True,579.54,1048576,1,
1179,True,588.93,1048576,1,
1182,True,580.65,1048576,1,
1180,True,589.59,1048576,1,
1184,True,579.23,1048576,1,
1186,True,643.70,1048576,1,
1185,True,649.87,1048576,1,
1188,True,642.72,1048576,1,
1192,True,637.73,1048576,1,
1191,True,641.91,1048576,1,
1189,True,647.29,1048576,1,
1187,True,656.65,1048576,1,
1190,True,653.83,1048576,1,
1193,True,617.37,1048576,1,
1194,True,616.46,1048576,1,
1196,True,616.16,1048576,1,
1199,True,610.89,1048576,1,
1198,True,616.55,1048576,1,
1195,True,625.49,1048576,1,
1200,True,612.35,1048576,1,
1197,True,626.20,1048576,1,
1201,True,705.76,1048576,1,
1205,True,697.65,1048576,1,
1206,True,698.60,1048576,1,
1208,True,695.10,1048576,1,
1202,True,714.13,1048576,1,
1203,True,712.70,1048576,1,
1204,True,712.53,1048576,1,
1207,True,709.52,1048576,1,
1209,True,574.73,1048576,1,
1214,True,564.35,1048576,1,
1210,True,577.24,1048576,1,
1213,True,572.69,1048576,1,
1211,True,578.74,1048576,1,
1216,True,568.88,1048576,1,
1212,True,581.62,1048576,1,
1215,True,576.13,1048576,1,
1224,True,676.45,1048576,1,
1217,True,696.33,1048576,1,
1223,True,683.52,1048576,1,
1218,True,701.73,1048576,1,
1219,True,701.56,1048576,1,
1220,True,701.84,1048576,1,
1222,True,701.95,1048576,1,
1221,True,707.81,1048576,1,
1226,True,616.27,1048576,1,
1225,True,622.61,1048576,1,
1232,True,600.36,1048576,1,
1228,True,615.52,1048576,1,
1229,True,616.04,1048576,1,
1231,True,611.65,1048576,1,
1230,True,617.89,1048576,1,
1227,True,632.32,1048576,1,
1236,True,681.83,1048576,1,
1238,True,678.44,1048576,1,
1234,True,691.41,1048576,1,
1239,True,681.45,1048576,1,
1233,True,699.42,1048576,1,
1235,True,697.60,1048576,1,
1240,True,686.72,1048576,1,
1237,True,697.19,1048576,1,
1241,True,661.29,1048576,1,
1245,True,654.04,1048576,1,
1248,True,647.80,1048576,1,
1246,True,655.30,1048576,1,
1247,True,655.45,1048576,1,
1243,True,667.84,1048576,1,
1242,True,673.34,1048576,1,
1244,True,671.44,1048576,1,
1252,True,631.84,1048576,1,
1255,True,627.18,1048576,1,
1253,True,634.45,1048576,1,
1251,True,641.57,1048576,1,
1256,True,632.10,1048576,1,
1250,True,649.39,1048576,1,
1254,True,642.55,1048576,1,
1249,True,658.48,1048576,1,
1257,True,667.45,1048576,1,
1264,True,652.49,1048576,1,
1259,True,670.44,1048576,1,
1263,True,663.29,1048576,1,
1261,True,670.69,1048576,1,
1260,True,676.42,1048576,1,
1262,True,675.25,1048576,1,
1258,True,689.58,1048576,1,
1266,True,676.89,1048576,1,
1265,True,683.32,1048576,1,
1267,True,677.56,1048576,1,
1271,True,667.28,1048576,1,
1269,True,677.33,1048576,1,
1270,True,675.84,1048576,1,
1272,True,670.28,1048576,1,
1268,True,688.03,1048576,1,
1273,True,626.78,1048576,1,
1278,True,618.10,1048576,1,
1275,True,626.87,1048576,1,
1280,True,616.64,1048576,1,
1279,True,624.55,1048576,1,
1277,True,631.21,1048576,1,
1274,True,640.32,1048576,1,
1276,True,637.36,1048576,1,
1283,True,696.31,1048576,1,
1286,True,691.79,1048576,1,
1285,True,696.48,1048576,1,
1281,True,709.72,1048576,1,
1288,True,695.91,1048576,1,
1284,True,708.91,1048576,1,
1287,True,702.11,1048576,1,
1282,True,719.90,1048576,1,
1289,True,645.60,1048576,1,
1290,True,645.27,1048576,1,
1296,True,632.53,1048576,1,
1295,True,640.20,1048576,1,
1293,True,647.80,1048576,1,
1291,True,655.84,1048576,1,
1294,True,651.56,1048576,1,
1292,True,661.10,1048576,1,
1297,True,665.41,1048576,1,
1299,True,661.64,1048576,1,
1298,True,667.34,1048576,1,
1300,True,664.14,1048576,1,
1302,True,659.89,1048576,1,
1301,True,666.76,1048576,1,
1303,True,663.68,1048576,1,
1304,True,662.12,1048576,1,
1305,True,604.00,1048576,1,
1310,True,589.24,1048576,1,
1308,True,598.68,1048576,1,
1309,True,599.72,1048576,1,
1307,True,607.86,1048576,1,
1306,True,612.62,1048576,1,
1311,True,600.60,1048576,1,
1312,True,600.09,1048576,1,
1313,True,665.39,1048576,1,
1319,True,652.31,1048576,1,
1318,True,657.91,1048576,1,
1315,True,668.50,1048576,1,
1317,True,664.94,1048576,1,
1316,True,670.23,1048576,1,
1320,True,663.03,1048576,1,
1314,True,682.10,1048576,1,
1323,True,734.88,1048576,1,
1322,True,742.27,1048576,1,
1324,True,739.82,1048576,1,
1326,True,736.72,1048576,1,
1328,True,735.07,1048576,1,
1327,True,741.49,1048576,1,
1325,True,749.91,1048576,1,
1321,True,762.91,1048576,1,
1333,True,717.50,1048576,1,
1336,True,710.37,1048576,1,
1335,True,714.67,1048576,1,
1329,True,736.47,1048576,1,
1330,True,733.96,1048576,1,
1331,True,734.20,1048576,1,
1332,True,734.59,1048576,1,
1334,True,730.35,1048576,1,
1337,True,705.26,1048576,1,
1341,True,701.20,1048576,1,
1338,True,710.02,1048576,1,
1339,True,710.96,1048576,1,
1340,True,712.05,1048576,1,
1343,True,707.87,1048576,1,
1342,True,716.18,1048576,1,
1344,True,713.90,1048576,1,
1345,True,622.20,1048576,1,
1346,True,621.94,1048576,1,
1352,True,603.36,1048576,1,
1349,True,617.49,1048576,1,
1348,True,624.34,1048576,1,
1347,True,628.51,1048576,1,
1350,True,621.62,1048576,1,
1351,True,618.63,1048576,1,
1353,True,630.52,1048576,1,
1358,True,619.15,1048576,1,
1360,True,616.04,1048576,1,
1356,True,627.87,1048576,1,
1354,True,635.65,1048576,1,
1357,True,629.95,1048576,1,
1355,True,638.09,1048576,1,
1359,True,631.29,1048576,1,
1363,True,594.11,1048576,1,
1365,True,590.91,1048576,1,
1364,True,595.52,1048576,1,
1367,True,589.12,1048576,1,
1361,True,604.87,1048576,1,
1368,True,589.68,1048576,1,
1362,True,605.53,1048576,1,
1366,True,598.99,1048576,1,
1370,True,586.98,1048576,1,
1374,True,582.75,1048576,1,
1372,True,587.60,1048576,1,
1373,True,587.90,1048576,1,
1376,True,584.80,1048576,1,
1375,True,588.99,1048576,1,
1369,True,600.75,1048576,1,
1371,True,599.18,1048576,1,
1380,True,604.45,1048576,1,
1377,True,611.92,1048576,1,
1382,True,604.33,1048576,1,
1381,True,608.66,1048576,1,
1384,True,604.02,1048576,1,
1383,True,607.28,1048576,1,
1378,True,620.52,1048576,1,
1379,True,620.86,1048576,1,
1392,True,574.60,1048576,1,
1385,True,591.28,1048576,1,
1387,True,589.59,1048576,1,
1389,True,588.01,1048576,1,
1390,True,588.38,1048576,1,
1388,True,592.83,1048576,1,
1391,True,588.93,1048576,1,
1386,True,602.37,1048576,1,
1393,True,573.39,1048576,1,
1396,True,569.30,1048576,1,
1397,True,569.38,1048576,1,
1398,True,569.69,1048576,1,
1394,True,580.69,1048576,1,
1399,True,572.42,1048576,1,
1395,True,581.97,1048576,1,
1400,True,572.80,1048576,1,
1402,True,595.68,1048576,1,
1405,True,592.80,1048576,1,
1406,True,593.12,1048576,1,
1401,True,606.23,1048576,1,
1403,True,604.96,1048576,1,
1404,True,605.88,1048576,1,
1408,True,601.92,1048576,1,
1407,True,606.61,1048576,1,
1409,True,594.50,1048576,1,
1411,True,591.12,1048576,1,
1414,True,585.78,1048576,1,
1416,True,580.40,1048576,1,
1412,True,595.04,1048576,1,
1415,True,587.12,1048576,1,
1413,True,598.42,1048576,1,
1410,True,607.12,1048576,1,
1424,True,554.13,1048576,1,
1418,True,569.96,1048576,1,
1420,True,567.36,1048576,1,
1417,True,575.84,1048576,1,
1419,True,572.42,1048576,1,
1421,True,571.64,1048576,1,
1423,True,567.80,1048576,1,
1422,True,573.69,1048576,1,
1428,True,608.98,1048576,1,
1426,True,614.09,1048576,1,
1427,True,614.27,1048576,1,
1429,True,612.33,1048576,1,
1425,True,620.52,1048576,1,
1431,True,610.13,1048576,1,
1432,True,609.51,1048576,1,
1430,True,615.60,1048576,1,
1435,True,640.91,1048576,1,
1433,True,648.83,1048576,1,
1436,True,646.13,1048576,1,
1437,True,647.37,1048576,1,
1439,True,646.96,1048576,1,
1440,True,648.09,1048576,1,
1434,True,659.05,1048576,1,
1438,True,657.88,1048576,1,
1441,True,562.78,1048576,1,
1447,True,548.36,1048576,1,
1448,True,547.16,1048576,1,
1444,True,562.01,1048576,1,
1443,True,565.90,1048576,1,
1442,True,571.28,1048576,1,
1446,True,563.97,1048576,1,
1445,True,570.34,1048576,1,
1449,True,611.61,1048576,1,
1450,True,613.08,1048576,1,
1454,True,605.89,1048576,1,
1456,True,602.15,1048576,1,
1455,True,608.02,1048576,1,
1451,True,619.85,1048576,1,
1452,True,620.38,1048576,1,
1453,True,620.65,1048576,1,
1457,True,581.57,1048576,1,
1458,True,581.07,1048576,1,
1464,True,567.59,1048576,1,
1459,True,582.09,1048576,1,
1460,True,581.83,1048576,1,
1463,True,579.33,1048576,1,
1461,True,586.10,1048576,1,
1462,True,586.41,1048576,1,
1465,True,579.38,1048576,1,
1472,True,564.06,1048576,1,
1470,True,569.90,1048576,1,
1466,True,583.41,1048576,1,
1469,True,578.51,1048576,1,
1468,True,583.69,1048576,1,
1467,True,590.85,1048576,1,
1471,True,582.94,1048576,1,
1473,True,621.29,1048576,1,
1474,True,619.49,1048576,1,
1476,True,619.92,1048576,1,
1477,True,620.13,1048576,1,
1475,True,626.48,1048576,1,
1479,True,618.95,1048576,1,
1480,True,618.47,1048576,1,
1478,True,628.60,1048576,1,
1482,True,628.67,1048576,1,
1481,True,634.49,1048576,1,
1486,True,622.01,1048576,1,
1488,True,619.61,1048576,1,
1483,True,635.09,1048576,1,
1485,True,631.81,1048576,1,
1484,True,639.12,1048576,1,
1487,True,632.48,1048576,1,
1496,True,569.63,1048576,1,
1491,True,585.26,1048576,1,
1494,True,581.17,1048576,1,
1490,True,591.16,1048576,1,
1495,True,579.33,1048576,1,
1492,True,589.70,1048576,1,
1489,True,599.74,1048576,1,
1493,True,591.17,1048576,1,
1498,True,560.75,1048576,1,
1499,True,561.14,1048576,1,
1497,True,567.19,1048576,1,
1500,True,563.67,1048576,1,
1501,True,563.70,1048576,1,
1502,True,564.82,1048576,1,
1503,True,564.87,1048576,1,
1504,True,565.30,1048576,1,
1509,True,571.98,1048576,1,
1507,True,577.58,1048576,1,
1508,True,577.59,1048576,1,
1506,True,583.74,1048576,1,
1505,True,587.39,1048576,1,
1510,True,579.13,1048576,1,
1511,True,579.36,1048576,1,
1512,True,578.64,1048576,1,
1515,True,573.56,1048576,1,
1520,True,566.01,1048576,1,
1513,True,581.01,1048576,1,
1514,True,581.09,1048576,1,
1519,True,572.98,1048576,1,
1517,True,579.27,1048576,1,
1516,True,583.23,1048576,1,
1518,True,580.63,1048576,1,
1527,True,598.17,1048576,1,
1524,True,606.21,1048576,1,
1525,True,606.17,1048576,1,
1523,True,611.79,1048576,1,
1521,True,617.06,1048576,1,
1522,True,616.32,1048576,1,
1526,True,610.76,1048576,1,
1528,True,608.45,1048576,1,
1529,True,603.60,1048576,1,
1531,True,602.10,1048576,1,
1533,True,601.73,1048576,1,
1535,True,600.33,1048576,1,
1536,True,601.66,1048576,1,
1534,True,607.34,1048576,1,
1530,True,616.06,1048576,1,
1532,True,615.37,1048576,1,
1538,True,581.33,1048576,1,
1540,True,578.79,1048576,1,
1542,True,575.71,1048576,1,
1537,True,589.99,1048576,1,
1544,True,575.65,1048576,1,
1539,True,590.63,1048576,1,
1541,True,587.92,1048576,1,
1543,True,586.91,1048576,1,
1550,True,623.55,1048576,1,
1547,True,633.62,1048576,1,
1548,True,633.34,1048576,1,
1546,True,639.13,1048576,1,
1552,True,625.73,1048576,1,
1551,True,630.30,1048576,1,
1549,True,636.68,1048576,1,
1545,True,648.28,1048576,1,
1559,True,573.04,1048576,1,
1556,True,581.54,1048576,1,
1560,True,576.50,1048576,1,
1555,True,587.15,1048576,1,
1554,True,591.26,1048576,1,
1558,True,586.36,1048576,1,
1553,True,596.95,1048576,1,
1557,True,592.84,1048576,1,
1561,True,568.18,1048576,1,
1568,True,554.36,1048576,1,
1567,True,559.72,1048576,1,
1563,True,570.69,1048576,1,
1562,True,575.00,1048576,1,
1564,True,572.80,1048576,1,
1565,True,577.57,1048576,1,
1566,True,578.49,1048576,1,
1569,True,569.46,1048576,1,
1570,True,568.53,1048576,1,
1572,True,565.28,1048576,1,
1571,True,571.36,1048576,1,
1575,True,559.15,1048576,1,
1573,True,570.96,1048576,1,
1576,True,562.63,1048576,1,
1574,True,574.51,1048576,1,
1581,True,583.99,1048576,1,
1582,True,583.22,1048576,1,
1579,True,593.52,1048576,1,
1577,True,600.26,1048576,1,
1584,True,585.17,1048576,1,
1578,True,603.25,1048576,1,
1580,True,600.34,1048576,1,
1583,True,593.83,1048576,1,
1586,True,627.93,1048576,1,
1591,True,617.75,1048576,1,
1588,True,626.97,1048576,1,
1592,True,619.78,1048576,1,
1585,True,637.13,1048576,1,
1587,True,633.96,1048576,1,
1590,True,628.30,1048576,1,
1589,True,633.92,1048576,1,
1596,True,595.60,1048576,1,
1600,True,592.24,1048576,1,
1599,True,597.91,1048576,1,
1594,True,607.92,1048576,1,
1597,True,604.77,1048576,1,
1593,True,615.46,1048576,1,
1595,True,613.91,1048576,1,
1598,True,611.97,1048576,1,
1601,True,632.17,1048576,1,
1602,True,632.72,1048576,1,
1605,True,628.72,1048576,1,
1603,True,635.05,1048576,1,
1606,True,629.60,1048576,1,
1608,True,626.45,1048576,1,
1604,True,638.47,1048576,1,
1607,True,632.77,1048576,1,
1609,True,769.13,1048576,1,
1613,True,759.84,1048576,1,
1611,True,766.87,1048576,1,
1614,True,762.85,1048576,1,
1615,True,765.76,1048576,1,
1612,True,773.32,1048576,1,
1616,True,769.04,1048576,1,
1610,True,785.43,1048576,1,
1617,True,762.85,1048576,1,
1621,True,768.15,1048576,1,
1623,True,768.34,1048576,1,
1620,True,788.39,1048576,1,
1622,True,786.02,1048576,1,
1624,True,792.85,1048576,1,
1619,True,821.87,1048576,1,
1618,True,855.80,1048576,1,
1625,True,662.56,1048576,1,
1626,True,648.00,1048576,1,
1627,True,644.04,1048576,1,
1630,True,617.95,1048576,1,
1629,True,635.03,1048576,1,
1628,True,642.82,1048576,1,
1632,True,582.47,1048576,1,
1631,True,616.23,1048576,1,
1633,True,626.49,1048576,1,
1636,True,624.90,1048576,1,
1639,True,618.60,1048576,1,
1634,True,634.02,1048576,1,
1637,True,628.27,1048576,1,
1640,True,624.22,1048576,1,
1638,True,630.63,1048576,1,
1635,True,645.72,1048576,1,
1641,True,582.42,1048576,1,
1647,True,568.27,1048576,1,
1644,True,579.10,1048576,1,
1648,True,567.92,1048576,1,
1646,True,577.96,1048576,1,
1643,True,589.69,1048576,1,
1642,True,594.95,1048576,1,
1645,True,590.45,1048576,1,
1651,True,683.98,1048576,1,
1649,True,692.72,1048576,1,
1650,True,691.50,1048576,1,
1653,True,685.62,1048576,1,
1652,True,690.60,1048576,1,
1654,True,686.46,1048576,1,
1655,True,685.33,1048576,1,
1656,True,686.92,1048576,1,
1657,True,608.45,1048576,1,
1660,True,605.11,1048576,1,
1658,True,612.47,1048576,1,
1664,True,600.94,1048576,1,
1663,True,606.93,1048576,1,
1659,True,617.50,1048576,1,
1662,True,612.78,1048576,1,
1661,True,622.69,1048576,1,
1665,True,688.13,1048576,1,
1671,True,676.31,1048576,1,
1669,True,683.72,1048576,1,
1666,True,693.70,1048576,1,
1668,True,691.11,1048576,1,
1667,True,696.62,1048576,1,
1672,True,681.37,1048576,1,
1670,True,696.70,1048576,1,
1677,True,627.25,1048576,1,
1673,True,641.11,1048576,1,
1675,True,636.11,1048576,1,
1674,True,640.99,1048576,1,
1676,True,638.52,1048576,1,
1678,True,641.54,1048576,1,
1680,True,637.05,1048576,1,
1679,True,645.62,1048576,1,
1684,True,642.98,1048576,1,
1682,True,649.08,1048576,1,
1681,True,653.42,1048576,1,
1688,True,633.09,1048576,1,
1687,True,638.38,1048576,1,
1683,True,657.52,1048576,1,
1686,True,646.38,1048576,1,
1685,True,657.45,1048576,1,
1690,True,617.24,1048576,1,
1693,True,612.00,1048576,1,
1689,True,623.77,1048576,1,
1696,True,610.15,1048576,1,
1694,True,616.29,1048576,1,
1695,True,615.65,1048576,1,
1692,True,626.14,1048576,1,
1691,True,631.28,1048576,1,
1698,True,564.76,1048576,1,
1701,True,559.15,1048576,1,
1699,True,566.22,1048576,1,
1704,True,555.62,1048576,1,
1697,True,574.47,1048576,1,
1703,True,562.00,1048576,1,
1702,True,567.50,1048576,1,
1700,True,572.87,1048576,1,
1709,True,579.11,1048576,1,
1707,True,585.39,1048576,1,
1705,True,591.28,1048576,1,
1711,True,584.07,1048576,1,
1712,True,585.06,1048576,1,
1710,True,594.74,1048576,1,
1706,True,604.75,1048576,1,
1708,True,605.55,1048576,1,
1713,True,612.12,1048576,1,
1716,True,607.44,1048576,1,
1714,True,616.75,1048576,1,
1720,True,596.69,1048576,1,
1718,True,605.91,1048576,1,
1715,True,621.65,1048576,1,
1717,True,615.94,1048576,1,
1719,True,610.24,1048576,1,
1721,True,639.69,1048576,1,
1728,True,624.55,1048576,1,
1726,True,630.51,1048576,1,
1722,True,641.43,1048576,1,
1723,True,641.53,1048576,1,
1727,True,633.80,1048576,1,
1724,True,643.10,1048576,1,
1725,True,643.08,1048576,1,
1736,True,636.69,1048576,1,
1735,True,640.95,1048576,1,
1732,True,648.56,1048576,1,
1734,True,646.69,1048576,1,
1733,True,649.97,1048576,1,
1731,True,654.98,1048576,1,
1730,True,659.08,1048576,1,
1729,True,663.33,1048576,1,
1740,True,652.21,1048576,1,
1741,True,652.92,1048576,1,
1739,True,658.05,1048576,1,
1744,True,652.44,1048576,1,
1737,True,666.42,1048576,1,
1738,True,668.88,1048576,1,
1743,True,662.69,1048576,1,
1742,True,667.08,1048576,1,
1746,True,602.04,1048576,1,
1750,True,593.38,1048576,1,
1745,True,608.69,1048576,1,
1749,True,602.57,1048576,1,
1751,True,597.78,1048576,1,
1748,True,610.20,1048576,1,
1747,True,615.78,1048576,1,
1752,True,606.78,1048576,1,
1754,True,617.08,1048576,1,
1756,True,625.29,1048576,1,
1759,True,618.87,1048576,1,
1755,True,632.69,1048576,1,
1753,True,639.05,1048576,1,
1760,True,620.50,1048576,1,
1757,True,634.66,1048576,1,
1758,True,634.44,1048576,1,
1761,True,690.95,1048576,1,
1762,True,682.34,1048576,1,
1764,True,683.90,1048576,1,
1767,True,679.01,1048576,1,
1766,True,684.79,1048576,1,
1768,True,682.12,1048576,1,
1763,True,698.53,1048576,1,
1765,True,696.10,1048576,1,
1770,True,656.87,1048576,1,
1769,True,664.66,1048576,1,
1775,True,645.10,1048576,1,
1774,True,652.11,1048576,1,
1772,True,660.43,1048576,1,
1771,True,665.78,1048576,1,
1776,True,657.61,1048576,1,
1773,True,669.02,1048576,1,
1778,True,639.97,1048576,1,
1777,True,648.72,1048576,1,
1779,True,643.83,1048576,1,
1784,True,628.78,1048576,1,
1780,True,647.94,1048576,1,
1781,True,647.93,1048576,1,
1782,True,649.79,1048576,1,
1783,True,645.61,1048576,1,
1785,True,696.18,1048576,1,
1790,True,692.65,1048576,1,
1791,True,690.53,1048576,1,
1786,True,709.86,1048576,1,
1788,True,710.03,1048576,1,
1792,True,696.30,1048576,1,
1789,True,710.38,1048576,1,
1787,True,719.92,1048576,1,
1793,True,614.04,1048576,1,
1796,True,597.94,1048576,1,
1799,True,590.62,1048576,1,
1797,True,598.20,1048576,1,
1794,True,610.38,1048576,1,
1795,True,610.02,1048576,1,
1800,True,598.04,1048576,1,
1798,True,604.32,1048576,1,
1806,True,611.01,1048576,1,
1801,True,624.55,1048576,1,
1803,True,621.22,1048576,1,
1802,True,625.32,1048576,1,
1808,True,612.60,1048576,1,
1807,True,617.59,1048576,1,
