Task_ID,Success,Latency_ms,Bytes,Attempts,Error
931,True,38.00,1048576,1,
934,True,32.30,1048576,1,
930,True,43.75,1048576,1,
939,True,17.01,1048576,1,
940,True,17.15,1048576,1,
935,True,66.38,1048576,1,
942,True,21.21,1048576,1,
933,True,75.98,1048576,1,
932,True,79.95,1048576,1,
936,True,68.00,1048576,1,
937,True,68.05,1048576,1,
941,True,28.47,1048576,1,
938,True,68.57,1048576,1,
949,True,22.21,1048576,1,
945,True,28.65,1048576,1,
948,True,26.28,1048576,1,
944,True,33.10,1048576,1,
946,True,32.08,1048576,1,
953,True,27.20,1048576,1,
951,True,32.63,1048576,1,
955,True,29.38,1048576,1,
952,True,36.19,1048576,1,
954,True,36.65,1048576,1,
943,True,75.72,1048576,1,
947,True,72.76,1048576,1,
950,True,79.46,1048576,1,
956,True,48.58,1048576,1,
961,True,37.35,1048576,1,
957,True,49.81,1048576,1,
958,True,48.36,1048576,1,
959,True,48.88,1048576,1,
962,True,40.51,1048576,1,
963,True,43.06,1048576,1,
967,True,38.19,1048576,1,
969,True,35.56,1048576,1,
965,True,44.34,1048576,1,
960,True,86.04,1048576,1,
966,True,48.79,1048576,1,
964,True,53.62,1048576,1,
968,True,48.44,1048576,1,
975,True,24.28,1048576,1,
971,True,35.40,1048576,1,
970,True,38.24,1048576,1,
974,True,33.05,1048576,1,
979,True,22.50,1048576,1,
981,True,21.73,1048576,1,
980,True,24.28,1048576,1,
977,True,71.03,1048576,1,
982,True,27.90,1048576,1,
983,True,28.30,1048576,1,
973,True,86.70,1048576,1,
976,True,80.41,1048576,1,
984,True,30.64,1048576,1,
972,True,96.00,1048576,1,
978,True,66.60,1048576,1,
989,True,32.65,1048576,1,
988,True,35.57,1048576,1,
991,True,30.80,1048576,1,
992,True,29.03,1048576,1,
987,True,43.00,1048576,1,
985,True,48.64,1048576,1,
986,True,47.02,1048576,1,
994,True,34.53,1048576,1,
996,True,32.44,1048576,1,
990,True,71.45,1048576,1,
993,True,40.66,1048576,1,
998,True,32.93,1048576,1,
995,True,38.99,1048576,1,
997,True,38.27,1048576,1,
1005,True,28.75,1048576,1,
1001,True,35.23,1048576,1,
1003,True,34.01,1048576,1,
1000,True,39.76,1048576,1,
1002,True,38.73,1048576,1,
999,True,69.78,1048576,1,
1008,True,31.38,1048576,1,
1009,True,32.04,1048576,1,
1007,True,36.06,1048576,1,
1006,True,67.53,1048576,1,
1004,True,72.77,1048576,1,
1015,True,26.85,1048576,1,
1013,True,32.33,1048576,1,
1017,True,24.38,1048576,1,
1014,True,33.08,1048576,1,
1010,True,68.73,1048576,1,
1012,True,66.91,1048576,1,
1011,True,69.30,1048576,1,
1016,True,41.10,1048576,1,
1018,True,36.94,1048576,1,
1021,True,34.21,1048576,1,
1022,True,31.59,1048576,1,
1024,True,30.15,1048576,1,
1025,True,24.37,1048576,1,
1023,True,34.78,1048576,1,
1026,True,36.18,1048576,1,
1027,True,35.74,1048576,1,
1031,True,30.73,1048576,1,
1030,True,33.94,1048576,1,
1019,True,76.81,1048576,1,
1029,True,37.53,1048576,1,
1028,True,40.85,1048576,1,
1020,True,81.53,1048576,1,
1036,True,32.12,1048576,1,
1033,True,37.09,1048576,1,
1039,True,28.58,1048576,1,
1038,True,33.03,1048576,1,
1037,True,36.59,1048576,1,
1040,True,26.98,1048576,1,
1043,True,24.85,1048576,1,
1041,True,29.06,1048576,1,
1044,True,26.25,1048576,1,
1032,True,75.16,1048576,1,
1034,True,77.47,1048576,1,
1035,True,82.70,1048576,1,
1045,True,35.21,1048576,1,
1046,True,34.88,1048576,1,
1047,True,34.98,1048576,1,
1048,True,35.02,1048576,1,
1050,True,27.27,1048576,1,
1042,True,69.67,1048576,1,
1049,True,37.69,1048576,1,
1051,True,41.79,1048576,1,
1052,True,34.74,1048576,1,
1053,True,34.72,1048576,1,
1054,True,34.64,1048576,1,
1059,True,15.53,1048576,1,
1060,True,28.23,1048576,1,
1061,True,28.91,1048576,1,
1063,True,23.01,1048576,1,
1057,True,70.37,1048576,1,
1058,True,69.89,1048576,1,
1056,True,77.60,1048576,1,
1055,True,83.54,1048576,1,
1064,True,27.34,1048576,1,
1066,True,25.75,1048576,1,
1065,True,29.03,1048576,1,
1062,True,63.68,1048576,1,
1069,True,33.48,1048576,1,
1067,True,40.12,1048576,1,
1072,True,29.25,1048576,1,
1068,True,41.65,1048576,1,
1071,True,37.47,1048576,1,
1073,True,35.52,1048576,1,
1074,True,33.39,1048576,1,
1078,True,36.05,1048576,1,
1079,True,33.39,1048576,1,
1070,True,76.25,1048576,1,
1081,True,30.76,1048576,1,
1080,True,36.13,1048576,1,
1076,True,48.47,1048576,1,
1082,True,34.25,1048576,1,
1077,True,75.39,1048576,1,
1086,True,32.51,1048576,1,
1087,True,31.72,1048576,1,
1084,True,38.40,1048576,1,
1075,True,85.88,1048576,1,
1091,True,31.96,1048576,1,
1092,True,31.93,1048576,1,
1083,True,73.85,1048576,1,
1088,True,42.21,1048576,1,
1090,True,39.46,1048576,1,
1085,True,75.13,1048576,1,
1089,True,44.67,1048576,1,
1094,True,39.97,1048576,1,
1098,True,35.92,1048576,1,
1096,True,40.39,1048576,1,
1095,True,43.73,1048576,1,
1099,True,39.64,1048576,1,
1097,True,44.39,1048576,1,
1093,True,80.22,1048576,1,
1101,True,39.35,1048576,1,
1106,True,31.76,1048576,1,
1107,True,31.25,1048576,1,
1105,True,36.17,1048576,1,
1102,True,42.47,1048576,1,
1100,True,76.44,1048576,1,
1111,True,29.61,1048576,1,
1108,True,36.84,1048576,1,
1109,True,37.04,1048576,1,
1104,True,77.44,1048576,1,
1103,True,81.20,1048576,1,
1114,True,34.91,1048576,1,
1118,True,27.61,1048576,1,
1113,True,68.18,1048576,1,
1112,True,70.98,1048576,1,
1117,True,33.95,1048576,1,
1110,True,75.86,1048576,1,
1122,True,30.17,1048576,1,
1121,True,33.74,1048576,1,
1115,True,73.05,1048576,1,
1120,True,38.38,1048576,1,
1124,True,34.01,1048576,1,
1116,True,76.25,1048576,1,
1127,True,31.99,1048576,1,
1128,True,33.28,1048576,1,
1119,True,79.64,1048576,1,
1126,True,41.86,1048576,1,
1125,True,45.47,1048576,1,
1123,True,76.49,1048576,1,
1130,True,40.32,1048576,1,
1132,True,35.86,1048576,1,
1129,True,71.39,1048576,1,
1134,True,34.20,1048576,1,
1136,True,32.52,1048576,1,
1137,True,32.03,1048576,1,
1142,True,25.10,1048576,1,
1138,True,33.77,1048576,1,
1141,True,30.15,1048576,1,
1140,True,33.28,1048576,1,
1135,True,71.34,1048576,1,
1133,True,75.89,1048576,1,
1131,True,84.27,1048576,1,
1147,True,29.38,1048576,1,
1146,True,36.76,1048576,1,
1144,True,41.99,1048576,1,
1139,True,75.12,1048576,1,
1143,True,46.55,1048576,1,
1149,True,34.67,1048576,1,
1151,True,26.21,1048576,1,
1153,True,26.48,1048576,1,
1152,True,29.55,1048576,1,
1145,True,73.77,1048576,1,
1148,True,69.14,1048576,1,
1157,True,25.78,1048576,1,
1159,True,22.11,1048576,1,
1160,True,20.59,1048576,1,
1150,True,67.02,1048576,1,
1155,True,65.95,1048576,1,
1154,True,75.02,1048576,1,
1162,True,26.74,1048576,1,
1164,True,25.21,1048576,1,
1165,True,24.50,1048576,1,
1158,True,69.60,1048576,1,
1166,True,23.27,1048576,1,
1156,True,77.15,1048576,1,
1168,True,18.54,1048576,1,
1169,True,25.48,1048576,1,
1171,True,26.72,1048576,1,
1173,True,22.00,1048576,1,
1172,True,29.96,1048576,1,
1163,True,76.28,1048576,1,
1161,True,81.23,1048576,1,
1167,True,59.28,1048576,1,
1174,True,36.98,1048576,1,
1175,True,34.78,1048576,1,
1180,True,22.45,1048576,1,
1170,True,67.52,1048576,1,
1184,True,18.49,1048576,1,
1182,True,23.80,1048576,1,
1179,True,75.62,1048576,1,
1177,True,79.73,1048576,1,
1176,True,83.55,1048576,1,
1185,True,29.04,1048576,1,
1186,True,29.06,1048576,1,
1178,True,84.01,1048576,1,
1183,True,76.04,1048576,1,
1181,True,85.03,1048576,1,
1188,True,35.32,1048576,1,
1190,True,34.40,1048576,1,
1191,True,34.99,1048576,1,
1192,True,35.72,1048576,1,
1194,True,34.43,1048576,1,
1196,True,30.14,1048576,1,
1195,True,35.10,1048576,1,
1197,True,34.41,1048576,1,
1198,True,35.15,1048576,1,
1193,True,48.86,1048576,1,
1189,True,78.82,1048576,1,
1187,True,83.16,1048576,1,
1202,True,35.00,1048576,1,
1204,True,33.25,1048576,1,
1199,True,46.76,1048576,1,
1200,True,45.38,1048576,1,
1208,True,25.42,1048576,1,
1209,True,26.23,1048576,1,
1210,True,27.02,1048576,1,
1201,True,74.29,1048576,1,
1206,True,69.04,1048576,1,
1205,True,75.50,1048576,1,
1203,True,80.46,1048576,1,
1211,True,26.48,1048576,1,
1213,True,24.85,1048576,1,
1214,True,30.51,1048576,1,
1216,True,25.79,1048576,1,
1217,True,26.22,1048576,1,
1207,True,75.96,1048576,1,
1219,True,20.09,1048576,1,
1222,True,27.07,1048576,1,
1224,True,26.31,1048576,1,
1223,True,30.33,1048576,1,
1212,True,78.23,1048576,1,
1220,True,41.92,1048576,1,
1215,True,70.54,1048576,1,
1221,True,41.57,1048576,1,
1218,True,73.27,1048576,1,
1226,True,32.21,1048576,1,
1228,True,35.08,1048576,1,
1229,True,35.60,1048576,1,
1227,True,41.32,1048576,1,
1232,True,22.70,1048576,1,
1233,True,37.91,1048576,1,
1234,True,33.03,1048576,1,
1237,True,26.80,1048576,1,
1236,True,30.69,1048576,1,
1230,True,70.57,1048576,1,
1231,True,70.78,1048576,1,
1225,True,86.91,1048576,1,
1240,True,32.32,1048576,1,
1238,True,37.38,1048576,1,
1243,True,30.23,1048576,1,
1242,True,35.75,1048576,1,
1241,True,40.47,1048576,1,
1239,True,46.26,1048576,1,
1235,True,80.76,1048576,1,
1247,True,35.99,1048576,1,
1246,True,39.35,1048576,1,
1249,True,34.75,1048576,1,
1244,True,70.09,1048576,1,
1251,True,33.73,1048576,1,
1245,True,50.26,1048576,1,
1250,True,39.47,1048576,1,
1252,True,39.01,1048576,1,
1253,True,39.85,1048576,1,
1254,True,38.40,1048576,1,
1256,True,36.35,1048576,1,
1258,True,34.91,1048576,1,
1255,True,40.29,1048576,1,
1248,True,83.84,1048576,1,
1262,True,27.20,1048576,1,
1260,True,33.46,1048576,1,
1261,True,33.70,1048576,1,
1264,True,31.39,1048576,1,
1265,True,30.40,1048576,1,
1257,True,72.93,1048576,1,
1267,True,27.88,1048576,1,
1266,True,31.69,1048576,1,
1268,True,29.01,1048576,1,
1271,True,25.43,1048576,1,
1269,True,30.08,1048576,1,
1270,True,29.72,1048576,1,
1259,True,73.22,1048576,1,
1263,True,69.14,1048576,1,
1272,True,36.43,1048576,1,
1278,True,28.93,1048576,1,
1277,True,31.66,1048576,1,
1279,True,28.27,1048576,1,
1273,True,40.55,1048576,1,
1274,True,40.65,1048576,1,
1276,True,38.53,1048576,1,
1281,True,33.59,1048576,1,
1282,True,34.81,1048576,1,
1285,True,32.87,1048576,1,
1280,True,42.46,1048576,1,
1284,True,39.05,1048576,1,
1283,True,42.37,1048576,1,
1275,True,80.35,1048576,1,
1287,True,35.12,1048576,1,
1288,True,33.98,1048576,1,
1286,True,66.01,1048576,1,
1291,True,30.27,1048576,1,
1293,True,27.96,1048576,1,
1292,True,31.91,1048576,1,
1290,True,36.71,1048576,1,
1295,True,27.44,1048576,1,
1297,True,27.38,1048576,1,
1298,True,27.68,1048576,1,
1300,True,25.93,1048576,1,
1296,True,32.74,1048576,1,
1289,True,68.09,1048576,1,
1303,True,22.23,1048576,1,
1306,True,20.05,1048576,1,
1304,True,23.57,1048576,1,
1305,True,23.87,1048576,1,
1294,True,69.16,1048576,1,
1299,True,70.52,1048576,1,
1309,True,20.38,1048576,1,
1308,True,22.65,1048576,1,
1311,True,14.76,1048576,1,
1301,True,68.56,1048576,1,
1313,True,19.15,1048576,1,
1302,True,68.24,1048576,1,
1312,True,23.10,1048576,1,
1314,True,23.36,1048576,1,
1315,True,38.62,1048576,1,
1318,True,23.69,1048576,1,
1320,True,21.28,1048576,1,
1307,True,70.59,1048576,1,
1319,True,26.42,1048576,1,
1317,True,30.78,1048576,1,
1310,True,72.00,1048576,1,
1326,True,26.08,1048576,1,
1323,True,32.17,1048576,1,
1325,True,31.47,1048576,1,
1324,True,34.29,1048576,1,
1321,True,39.37,1048576,1,
1316,True,66.68,1048576,1,
1333,True,16.68,1048576,1,
1322,True,71.04,1048576,1,
1327,True,62.38,1048576,1,
1334,True,16.39,1048576,1,
1336,True,22.25,1048576,1,
1337,True,22.38,1048576,1,
1332,True,65.14,1048576,1,
1329,True,71.47,1048576,1,
1331,True,69.49,1048576,1,
1328,True,75.86,1048576,1,
1330,True,73.31,1048576,1,
1339,True,16.86,1048576,1,
1343,True,22.10,1048576,1,
1342,True,24.88,1048576,1,
1345,True,18.87,1048576,1,
1335,True,65.48,1048576,1,
1347,True,18.33,1048576,1,
1346,True,21.13,1048576,1,
1338,True,58.19,1048576,1,
1349,True,31.50,1048576,1,
1344,True,67.38,1048576,1,
1352,True,24.79,1048576,1,
1341,True,75.14,1048576,1,
1351,True,29.82,1048576,1,
1340,True,80.57,1048576,1,
1348,True,73.96,1048576,1,
1353,True,41.55,1048576,1,
1355,True,36.01,1048576,1,
1356,True,43.05,1048576,1,
1350,True,75.76,1048576,1,
1359,True,30.54,1048576,1,
1360,True,29.92,1048576,1,
1357,True,76.33,1048576,1,
1354,True,89.63,1048576,1,
1358,True,83.99,1048576,1,
1364,True,31.40,1048576,1,
1365,True,31.47,1048576,1,
1361,True,86.39,1048576,1,
1368,True,34.30,1048576,1,
1362,True,80.40,1048576,1,
1367,True,39.52,1048576,1,
1370,True,34.06,1048576,1,
1366,True,50.02,1048576,1,
1363,True,83.81,1048576,1,
1371,True,30.68,1048576,1,
1377,True,25.31,1048576,1,
1372,True,33.45,1048576,1,
1376,True,28.87,1048576,1,
1369,True,68.78,1048576,1,
1373,True,36.11,1048576,1,
1379,True,23.04,1048576,1,
1378,True,27.41,1048576,1,
1381,True,23.09,1048576,1,
1375,True,66.46,1048576,1,
1374,True,69.23,1048576,1,
1388,True,15.21,1048576,1,
1380,True,64.46,1048576,1,
1382,True,63.75,1048576,1,
1383,True,63.73,1048576,1,
1389,True,15.23,1048576,1,
1384,True,63.91,1048576,1,
1386,True,63.84,1048576,1,
1391,True,22.69,1048576,1,
1390,True,25.91,1048576,1,
1385,True,69.26,1048576,1,
1387,True,57.89,1048576,1,
1394,True,27.61,1048576,1,
1399,True,19.79,1048576,1,
1398,True,23.47,1048576,1,
1397,True,27.08,1048576,1,
1393,True,63.86,1048576,1,
1392,True,67.32,1048576,1,
1401,True,20.85,1048576,1,
1403,True,19.26,1048576,1,
1400,True,24.43,1048576,1,
1404,True,24.38,1048576,1,
1395,True,71.67,1048576,1,
1396,True,71.56,1048576,1,
1406,True,25.43,1048576,1,
1405,True,28.29,1048576,1,
1402,True,67.97,1048576,1,
1411,True,24.72,1048576,1,
1413,True,23.08,1048576,1,
1409,True,29.38,1048576,1,
1412,True,26.99,1048576,1,
1410,True,30.98,1048576,1,
1408,True,72.31,1048576,1,
1407,True,74.85,1048576,1,
1415,True,29.61,1048576,1,
1418,True,28.07,1048576,1,
1419,True,28.22,1048576,1,
1417,True,33.01,1048576,1,
1416,True,35.68,1048576,1,
1414,True,42.57,1048576,1,
1422,True,46.27,1048576,1,
1426,True,41.43,1048576,1,
1425,True,46.38,1048576,1,
1420,True,59.33,1048576,1,
1424,True,54.64,1048576,1,
1423,True,88.23,1048576,1,
1427,True,81.28,1048576,1,
1421,True,98.30,1048576,1,
1429,True,46.57,1048576,1,
1428,True,50.54,1048576,1,
1432,True,39.65,1048576,1,
1431,True,46.02,1048576,1,
1434,True,34.10,1048576,1,
1433,True,38.12,1048576,1,
1435,True,35.56,1048576,1,
1438,True,34.06,1048576,1,
1436,True,38.45,1048576,1,
1437,True,38.42,1048576,1,
1430,True,85.62,1048576,1,
1442,True,31.08,1048576,1,
1440,True,37.75,1048576,1,
1444,True,31.58,1048576,1,
1445,True,31.60,1048576,1,
1441,True,40.32,1048576,1,
1446,True,32.37,1048576,1,
1443,True,38.80,1048576,1,
1439,True,74.45,1048576,1,
1452,True,24.69,1048576,1,
1449,True,29.88,1048576,1,
1455,True,16.45,1048576,1,
1456,True,16.40,1048576,1,
1458,True,16.33,1048576,1,
1457,True,19.29,1048576,1,
1447,True,73.90,1048576,1,
1448,True,78.03,1048576,1,
1451,True,75.60,1048576,1,
1450,True,78.02,1048576,1,
1454,True,71.70,1048576,1,
1453,True,77.22,1048576,1,
1460,True,20.29,1048576,1,
1459,True,24.01,1048576,1,
1465,True,33.31,1048576,1,
1464,True,38.72,1048576,1,
1463,True,42.46,1048576,1,
1467,True,35.99,1048576,1,
1461,True,54.67,1048576,1,
1462,True,48.66,1048576,1,
1472,True,26.21,1048576,1,
1470,True,32.84,1048576,1,
1471,True,32.94,1048576,1,
1473,True,30.96,1048576,1,
1468,True,68.45,1048576,1,
1466,True,75.39,1048576,1,
1474,True,34.46,1048576,1,
1475,True,32.15,1048576,1,
1477,True,29.11,1048576,1,
1480,True,26.77,1048576,1,
1478,True,30.39,1048576,1,
1479,True,30.25,1048576,1,
1469,True,75.61,1048576,1,
1481,True,30.93,1048576,1,
1483,True,28.75,1048576,1,
1486,True,26.91,1048576,1,
1488,True,24.05,1048576,1,
1487,True,26.60,1048576,1,
1485,True,32.43,1048576,1,
1476,True,71.90,1048576,1,
1490,True,24.97,1048576,1,
1491,True,24.95,1048576,1,
1489,True,29.38,1048576,1,
1482,True,78.68,1048576,1,
1484,True,78.36,1048576,1,
1496,True,25.24,1048576,1,
1495,True,28.53,1048576,1,
1493,True,73.73,1048576,1,
1492,True,78.01,1048576,1,
1494,True,76.13,1048576,1,
1500,True,34.74,1048576,1,
1501,True,35.08,1048576,1,
1497,True,66.20,1048576,1,
1498,True,49.94,1048576,1,
1502,True,40.11,1048576,1,
1504,True,35.95,1048576,1,
1506,True,34.82,1048576,1,
1508,True,29.30,1048576,1,
1503,True,47.05,1048576,1,
1499,True,80.24,1048576,1,
1505,True,44.12,1048576,1,
1514,True,32.13,1048576,1,
1515,True,31.54,1048576,1,
1509,True,46.87,1048576,1,
1513,True,39.75,1048576,1,
1507,True,79.30,1048576,1,
1512,True,48.47,1048576,1,
1511,True,79.63,1048576,1,
1510,True,84.14,1048576,1,
1520,True,34.91,1048576,1,
1516,True,48.03,1048576,1,
1519,True,43.05,1048576,1,
1518,True,48.57,1048576,1,
1517,True,52.38,1048576,1,
1521,True,43.09,1048576,1,
1524,True,35.16,1048576,1,
1529,True,27.75,1048576,1,
1525,True,37.70,1048576,1,
1522,True,45.14,1048576,1,
1526,True,39.24,1048576,1,
1530,True,27.10,1048576,1,
1533,True,23.42,1048576,1,
1532,True,27.44,1048576,1,
1531,True,31.27,1048576,1,
1534,True,29.15,1048576,1,
1523,True,89.98,1048576,1,
1528,True,82.83,1048576,1,
1527,True,86.78,1048576,1,
1537,True,31.68,1048576,1,
1536,True,36.28,1048576,1,
1538,True,33.26,1048576,1,
1539,True,32.12,1048576,1,
1535,True,43.19,1048576,1,
1540,True,37.96,1048576,1,
1542,True,34.88,1048576,1,
1547,True,22.81,1048576,1,
1546,True,26.55,1048576,1,
1549,True,19.32,1048576,1,
1551,True,17.20,1048576,1,
1550,True,20.36,1048576,1,
1553,True,21.99,1048576,1,
1552,True,25.50,1048576,1,
1554,True,25.23,1048576,1,
1544,True,75.35,1048576,1,
1543,True,78.68,1048576,1,
1545,True,77.50,1048576,1,
1541,True,91.90,1048576,1,
1548,True,72.62,1048576,1,
1559,True,32.47,1048576,1,
1556,True,38.63,1048576,1,
1558,True,36.92,1048576,1,
1555,True,43.55,1048576,1,
1561,True,33.54,1048576,1,
1562,True,18.92,1048576,1,
1560,True,38.62,1048576,1,
1564,True,28.95,1048576,1,
1569,True,23.32,1048576,1,
1568,True,25.60,1048576,1,
1567,True,29.21,1048576,1,
1566,True,31.79,1048576,1,
1557,True,73.87,1048576,1,
1571,True,23.57,1048576,1,
1574,True,21.22,1048576,1,
1572,True,25.31,1048576,1,
1563,True,72.42,1048576,1,
1577,True,19.10,1048576,1,
1576,True,22.28,1048576,1,
1565,True,76.91,1048576,1,
1573,True,45.74,1048576,1,
1578,True,23.10,1048576,1,
1579,True,30.49,1048576,1,
1582,True,24.78,1048576,1,
1584,True,24.09,1048576,1,
1583,True,26.97,1048576,1,
1581,True,30.34,1048576,1,
1575,True,72.14,1048576,1,
1570,True,80.73,1048576,1,
1585,True,29.09,1048576,1,
1589,True,24.80,1048576,1,
1587,True,28.56,1048576,1,
1586,True,32.02,1048576,1,
1590,True,28.04,1048576,1,
1591,True,28.04,1048576,1,
1580,True,63.96,1048576,1,
1597,True,21.87,1048576,1,
1598,True,22.13,1048576,1,
1595,True,27.78,1048576,1,
1592,True,33.62,1048576,1,
1596,True,28.34,1048576,1,
1588,True,73.10,1048576,1,
1603,True,18.95,1048576,1,
1601,True,22.27,1048576,1,
1599,True,26.58,1048576,1,
1600,True,25.63,1048576,1,
1593,True,71.71,1048576,1,
1594,True,71.52,1048576,1,
1605,True,22.97,1048576,1,
1608,True,20.77,1048576,1,
1604,True,31.09,1048576,1,
1607,True,24.71,1048576,1,
1610,True,26.80,1048576,1,
1611,True,27.28,1048576,1,
1609,True,32.14,1048576,1,
1602,True,73.32,1048576,1,
1613,True,27.68,1048576,1,
1614,True,27.50,1048576,1,
1606,True,64.36,1048576,1,
1615,True,32.45,1048576,1,
1619,True,28.13,1048576,1,
1616,True,33.36,1048576,1,
1618,True,32.72,1048576,1,
1617,True,35.15,1048576,1,
1620,True,33.61,1048576,1,
1612,True,67.36,1048576,1,
1624,True,26.43,1048576,1,
1623,True,30.20,1048576,1,
1628,True,22.08,1048576,1,
1627,True,26.13,1048576,1,
1626,True,27.12,1048576,1,
1625,True,33.05,1048576,1,
1621,True,56.95,1048576,1,
1631,True,27.85,1048576,1,
1629,True,34.18,1048576,1,
1630,True,33.85,1048576,1,
1634,True,28.71,1048576,1,
1635,True,26.18,1048576,1,
1633,True,33.44,1048576,1,
1632,True,36.13,1048576,1,
1622,True,72.83,1048576,1,
1642,True,25.51,1048576,1,
1643,True,25.50,1048576,1,
1638,True,33.61,1048576,1,
1636,True,40.62,1048576,1,
1639,True,36.47,1048576,1,
1637,True,40.42,1048576,1,
1641,True,41.57,1048576,1,
1650,True,27.39,1048576,1,
1649,True,35.63,1048576,1,
1644,True,46.89,1048576,1,
1648,True,41.53,1048576,1,
1646,True,48.08,1048576,1,
1647,True,48.17,1048576,1,
1640,True,84.28,1048576,1,
1645,True,90.27,1048576,1,
1655,True,48.06,1048576,1,
1654,True,54.20,1048576,1,
1651,True,63.14,1048576,1,
1657,True,51.66,1048576,1,
1652,True,65.68,1048576,1,
1653,True,66.45,1048576,1,
1656,True,65.25,1048576,1,
1662,True,41.27,1048576,1,
1661,True,47.28,1048576,1,
1664,True,42.27,1048576,1,
1665,True,40.78,1048576,1,
1658,True,71.00,1048576,1,
1659,True,87.04,1048576,1,
1660,True,84.90,1048576,1,
1663,True,79.92,1048576,1,
1668,True,35.74,1048576,1,
1666,True,44.01,1048576,1,
1669,True,34.39,1048576,1,
1670,True,34.86,1048576,1,
1667,True,45.44,1048576,1,
1673,True,33.59,1048576,1,
1675,True,34.54,1048576,1,
1674,True,37.28,1048576,1,
1672,True,42.70,1048576,1,
1677,True,34.56,1048576,1,
1671,True,47.18,1048576,1,
1676,True,41.60,1048576,1,
1683,True,29.11,1048576,1,
1681,True,33.60,1048576,1,
1680,True,36.38,1048576,1,
1684,True,32.07,1048576,1,
1685,True,30.78,1048576,1,
1678,True,70.14,1048576,1,
1679,True,45.86,1048576,1,
1689,True,26.25,1048576,1,
1691,True,25.59,1048576,1,
1690,True,29.28,1048576,1,
1688,True,32.96,1048576,1,
1682,True,68.64,1048576,1,
1692,True,30.52,1048576,1,
1686,True,40.04,1048576,1,
1693,True,31.26,1048576,1,
1696,True,27.72,1048576,1,
1697,True,27.73,1048576,1,
1695,True,31.56,1048576,1,
1699,True,28.40,1048576,1,
1698,True,30.74,1048576,1,
1687,True,73.48,1048576,1,
1705,True,20.48,1048576,1,
1704,True,23.18,1048576,1,
1700,True,31.15,1048576,1,
1706,True,24.95,1048576,1,
1694,True,70.42,1048576,1,
1707,True,17.66,1048576,1,
1708,True,17.79,1048576,1,
1710,True,16.37,1048576,1,
1711,True,16.97,1048576,1,
1712,True,18.79,1048576,1,
1703,True,64.77,1048576,1,
1702,True,67.26,1048576,1,
1701,True,70.13,1048576,1,
1709,True,60.77,1048576,1,
1718,True,22.65,1048576,1,
1719,True,22.52,1048576,1,
1717,True,26.42,1048576,1,
1713,True,62.92,1048576,1,
1720,True,22.43,1048576,1,
1723,True,21.22,1048576,1,
1721,True,25.15,1048576,1,
1714,True,66.25,1048576,1,
1715,True,64.88,1048576,1,
1716,True,71.25,1048576,1,
1729,True,19.42,1048576,1,
1726,True,27.09,1048576,1,
1728,True,24.73,1048576,1,
1722,True,59.25,1048576,1,
1730,True,18.12,1048576,1,
1731,True,21.87,1048576,1,
1732,True,22.45,1048576,1,
1735,True,15.49,1048576,1,
1734,True,18.49,1048576,1,
1725,True,75.50,1048576,1,
1724,True,80.79,1048576,1,
1737,True,24.82,1048576,1,
1738,True,21.97,1048576,1,
1727,True,75.93,1048576,1,
1739,True,22.81,1048576,1,
1733,True,67.36,1048576,1,
1745,True,21.31,1048576,1,
1743,True,25.46,1048576,1,
1741,True,29.00,1048576,1,
1744,True,28.15,1048576,1,
1736,True,62.99,1048576,1,
1746,True,36.04,1048576,1,
1748,True,32.30,1048576,1,
1747,True,35.80,1048576,1,
1742,True,70.80,1048576,1,
1740,True,86.41,1048576,1,
1751,True,49.74,1048576,1,
1754,True,31.78,1048576,1,
1752,True,40.49,1048576,1,
1750,True,82.75,1048576,1,
1749,True,87.73,1048576,1,
1756,True,35.72,1048576,1,
1758,True,29.49,1048576,1,
1757,True,39.46,1048576,1,
1759,True,31.03,1048576,1,
1755,True,65.18,1048576,1,
1753,True,84.59,1048576,1,
1760,True,48.42,1048576,1,
1764,True,37.64,1048576,1,
1763,True,41.40,1048576,1,
1767,True,22.63,1048576,1,
1766,True,31.72,1048576,1,
1765,True,39.27,1048576,1,
1762,True,51.05,1048576,1,
1770,True,26.94,1048576,1,
1769,True,30.43,1048576,1,
1771,True,28.77,1048576,1,
1772,True,28.70,1048576,1,
1773,True,29.74,1048576,1,
1774,True,29.03,1048576,1,
1761,True,87.07,1048576,1,
1775,True,29.27,1048576,1,
1777,True,27.21,1048576,1,
1781,True,21.99,1048576,1,
1776,True,31.36,1048576,1,
1778,True,30.08,1048576,1,
1768,True,70.22,1048576,1,
1784,True,23.32,1048576,1,
1782,True,27.73,1048576,1,
1786,True,23.77,1048576,1,
1783,True,28.90,1048576,1,
1780,True,61.31,1048576,1,
1779,True,68.66,1048576,1,
1788,True,21.41,1048576,1,
1791,True,19.10,1048576,1,
1792,True,14.33,1048576,1,
1793,True,20.99,1048576,1,
1785,True,64.32,1048576,1,
1794,True,21.38,1048576,1,
1787,True,62.56,1048576,1,
1790,True,57.85,1048576,1,
1797,True,22.08,1048576,1,
1799,True,21.01,1048576,1,
1800,True,19.70,1048576,1,
1789,True,67.00,1048576,1,
1801,True,22.70,1048576,1,
1795,True,61.75,1048576,1,
1804,True,20.04,1048576,1,
1805,True,19.37,1048576,1,
1796,True,61.91,1048576,1,
1798,True,65.65,1048576,1,
1807,True,25.10,1048576,1,
1810,True,22.20,1048576,1,
1806,True,29.73,1048576,1,
