Task_ID,Success,Latency_ms,Bytes,Attempts,Error
936,True,671.54,1048576,1,
933,True,684.84,1048576,1,
930,True,691.19,1048576,1,
935,True,685.37,1048576,1,
931,True,693.67,1048576,1,
932,True,761.69,1048576,1,
929,True,788.21,1048576,1,
937,True,549.01,1048576,1,
939,True,549.85,1048576,1,
940,True,550.15,1048576,1,
941,True,551.70,1048576,1,
942,True,553.62,1048576,1,
938,True,564.80,1048576,1,
943,True,580.30,1048576,1,
944,True,639.63,1048576,1,
945,True,677.56,1048576,1,
949,True,670.93,1048576,1,
948,True,677.05,1048576,1,
950,True,681.70,1048576,1,
946,True,699.28,1048576,1,
947,True,700.21,1048576,1,
951,True,638.50,1048576,1,
952,True,574.07,1048576,1,
953,True,533.23,1048576,1,
955,True,525.00,1048576,1,
956,True,514.69,1048576,1,
957,True,511.95,1048576,1,
958,True,510.38,1048576,1,
954,True,533.31,1048576,1,
960,True,455.13,1048576,1,
959,True,474.89,1048576,1,
961,True,446.81,1048576,1,
964,True,442.63,1048576,1,
965,True,444.17,1048576,1,
962,True,451.08,1048576,1,
963,True,451.17,1048576,1,
968,True,442.83,1048576,1,
967,True,449.27,1048576,1,
966,True,456.28,1048576,1,
973,True,514.03,1048576,1,
969,True,524.22,1048576,1,
974,True,515.51,1048576,1,
976,True,509.26,1048576,1,
972,True,523.20,1048576,1,
971,True,527.30,1048576,1,
975,True,520.25,1048576,1,
970,True,537.80,1048576,1,
977,True,452.33,1048576,1,
978,True,454.19,1048576,1,
981,True,450.82,1048576,1,
983,True,449.70,1048576,1,
982,True,453.08,1048576,1,
984,True,447.76,1048576,1,
980,True,460.90,1048576,1,
979,True,468.54,1048576,1,
985,True,567.90,1048576,1,
986,True,568.63,1048576,1,
991,True,559.90,1048576,1,
989,True,565.52,1048576,1,
987,True,572.95,1048576,1,
990,True,569.21,1048576,1,
992,True,565.15,1048576,1,
988,True,577.50,1048576,1,
993,True,461.59,1048576,1,
998,True,449.27,1048576,1,
997,True,455.33,1048576,1,
996,True,459.91,1048576,1,
1000,True,451.43,1048576,1,
999,True,456.04,1048576,1,
994,True,472.41,1048576,1,
995,True,474.20,1048576,1,
1002,True,504.30,1048576,1,
1003,True,503.77,1048576,1,
1001,True,510.40,1048576,1,
1006,True,500.63,1048576,1,
1007,True,502.10,1048576,1,
1005,True,510.71,1048576,1,
1008,True,502.20,1048576,1,
1004,True,516.62,1048576,1,
1010,True,435.85,1048576,1,
1012,True,434.74,1048576,1,
1009,True,443.12,1048576,1,
1011,True,439.96,1048576,1,
1014,True,432.88,1048576,1,
1015,True,433.37,1048576,1,
1016,True,432.78,1048576,1,
1013,True,441.66,1048576,1,
1017,True,548.74,1048576,1,
1022,True,539.95,1048576,1,
1021,True,544.86,1048576,1,
1018,True,552.29,1048576,1,
1024,True,541.62,1048576,1,
1023,True,546.46,1048576,1,
1019,True,556.18,1048576,1,
1020,True,557.84,1048576,1,
1025,True,451.11,1048576,1,
1029,True,445.59,1048576,1,
1030,True,445.96,1048576,1,
1032,True,443.32,1048576,1,
1031,True,448.20,1048576,1,
1027,True,459.28,1048576,1,
1028,True,463.03,1048576,1,
1026,True,502.78,1048576,1,
1037,True,520.73,1048576,1,
1034,True,531.61,1048576,1,
1033,True,535.25,1048576,1,
1038,True,524.75,1048576,1,
1040,True,485.56,1048576,1,
1039,True,523.51,1048576,1,
1036,True,537.20,1048576,1,
1035,True,543.94,1048576,1,
1041,True,460.65,1048576,1,
1042,True,460.00,1048576,1,
1044,True,458.08,1048576,1,
1043,True,461.78,1048576,1,
1045,True,460.39,1048576,1,
1048,True,453.61,1048576,1,
1046,True,462.09,1048576,1,
1047,True,460.51,1048576,1,
1049,True,606.17,1048576,1,
1052,True,601.30,1048576,1,
1051,True,604.86,1048576,1,
1056,True,596.86,1048576,1,
1053,True,605.11,1048576,1,
1050,True,613.64,1048576,1,
1054,True,606.45,1048576,1,
1055,True,606.80,1048576,1,
1063,True,435.33,1048576,1,
1058,True,447.44,1048576,1,
1057,True,450.76,1048576,1,
1061,True,444.41,1048576,1,
1064,True,441.67,1048576,1,
1062,True,447.66,1048576,1,
1060,True,453.87,1048576,1,
1059,True,457.67,1048576,1,
1069,True,521.95,1048576,1,
1065,True,532.84,1048576,1,
1072,True,521.40,1048576,1,
1067,True,532.70,1048576,1,
1066,True,536.28,1048576,1,
1068,True,534.77,1048576,1,
1071,True,529.30,1048576,1,
1070,True,532.03,1048576,1,
1074,True,448.96,1048576,1,
1079,True,441.76,1048576,1,
1076,True,448.05,1048576,1,
1077,True,449.20,1048576,1,
1073,True,458.99,1048576,1,
1078,True,451.95,1048576,1,
1080,True,451.00,1048576,1,
1075,True,461.56,1048576,1,
1082,True,547.10,1048576,1,
1084,True,544.30,1048576,1,
1081,True,551.32,1048576,1,
1083,True,550.05,1048576,1,
1088,True,539.22,1048576,1,
1085,True,548.98,1048576,1,
1086,True,547.76,1048576,1,
1087,True,548.31,1048576,1,
1089,True,488.00,1048576,1,
1092,True,486.89,1048576,1,
1094,True,484.63,1048576,1,
1093,True,489.07,1048576,1,
1095,True,486.97,1048576,1,
1091,True,495.59,1048576,1,
1096,True,488.05,1048576,1,
1090,True,501.07,1048576,1,
1104,True,556.17,1048576,1,
1097,True,572.10,1048576,1,
1102,True,563.42,1048576,1,
1099,True,570.26,1048576,1,
1103,True,565.31,1048576,1,
1098,True,575.04,1048576,1,
1100,True,573.47,1048576,1,
1101,True,572.87,1048576,1,
1110,True,498.00,1048576,1,
1111,True,497.86,1048576,1,
1105,True,509.05,1048576,1,
1112,True,500.23,1048576,1,
1109,True,507.07,1048576,1,
1107,True,511.87,1048576,1,
1106,True,516.05,1048576,1,
1108,True,514.98,1048576,1,
1116,True,540.60,1048576,1,
1115,True,545.82,1048576,1,
1118,True,541.34,1048576,1,
1113,True,552.28,1048576,1,
1114,True,553.31,1048576,1,
1120,True,543.73,1048576,1,
1119,True,548.13,1048576,1,
1117,True,556.36,1048576,1,
1121,True,468.76,1048576,1,
1123,True,469.74,1048576,1,
1126,True,465.34,1048576,1,
1128,True,462.41,1048576,1,
1125,True,475.74,1048576,1,
1124,True,481.82,1048576,1,
1122,True,489.91,1048576,1,
1127,True,484.98,1048576,1,
1129,True,509.44,1048576,1,
1136,True,482.85,1048576,1,
1134,True,495.00,1048576,1,
1135,True,492.17,1048576,1,
1130,True,513.42,1048576,1,
1131,True,511.95,1048576,1,
1132,True,510.03,1048576,1,
1133,True,510.32,1048576,1,
1137,True,459.38,1048576,1,
1140,True,454.65,1048576,1,
1143,True,451.14,1048576,1,
1142,True,455.88,1048576,1,
1144,True,452.28,1048576,1,
1138,True,467.65,1048576,1,
1141,True,466.03,1048576,1,
1139,True,473.07,1048576,1,
1146,True,555.11,1048576,1,
1148,True,551.66,1048576,1,
1152,True,543.55,1048576,1,
1147,True,560.54,1048576,1,
1149,True,557.94,1048576,1,
1151,True,554.16,1048576,1,
1145,True,572.91,1048576,1,
1150,True,565.45,1048576,1,
1159,True,468.26,1048576,1,
1155,True,481.78,1048576,1,
1158,True,475.91,1048576,1,
1157,True,480.72,1048576,1,
1153,True,494.54,1048576,1,
1154,True,494.85,1048576,1,
1156,True,491.26,1048576,1,
1160,True,483.25,1048576,1,
1166,True,559.67,1048576,1,
1161,True,574.49,1048576,1,
1162,True,573.19,1048576,1,
1163,True,572.58,1048576,1,
1168,True,560.04,1048576,1,
1164,True,574.43,1048576,1,
1165,True,572.90,1048576,1,
1167,True,570.71,1048576,1,
1173,True,441.70,1048576,1,
1172,True,445.99,1048576,1,
1170,True,451.38,1048576,1,
1171,True,450.59,1048576,1,
1169,True,456.76,1048576,1,
1174,True,448.74,1048576,1,
1176,True,447.50,1048576,1,
1175,True,451.37,1048576,1,
1177,True,531.55,1048576,1,
1184,True,523.02,1048576,1,
1180,True,532.52,1048576,1,
1179,True,535.55,1048576,1,
1178,True,541.85,1048576,1,
1181,True,538.72,1048576,1,
1183,True,536.92,1048576,1,
1182,True,545.69,1048576,1,
1185,True,459.20,1048576,1,
1186,True,455.90,1048576,1,
1189,True,449.61,1048576,1,
1191,True,448.29,1048576,1,
1188,True,459.18,1048576,1,
1187,True,462.39,1048576,1,
1190,True,456.31,1048576,1,
1192,True,450.03,1048576,1,
1193,True,542.74,1048576,1,
1194,True,543.56,1048576,1,
1196,True,540.56,1048576,1,
1197,True,540.28,1048576,1,
1199,True,537.80,1048576,1,
1198,True,543.82,1048576,1,
1200,True,541.14,1048576,1,
1195,True,553.71,1048576,1,
1201,True,469.33,1048576,1,
1202,True,469.99,1048576,1,
1204,True,467.92,1048576,1,
1206,True,464.46,1048576,1,
1208,True,463.30,1048576,1,
1205,True,474.34,1048576,1,
1207,True,470.32,1048576,1,
1203,True,482.08,1048576,1,
1209,True,603.04,1048576,1,
1215,True,591.53,1048576,1,
1210,True,604.47,1048576,1,
1216,True,591.89,1048576,1,
1212,True,604.27,1048576,1,
1213,True,603.47,1048576,1,
1214,True,602.20,1048576,1,
1211,True,611.50,1048576,1,
1218,True,438.78,1048576,1,
1222,True,435.34,1048576,1,
1220,True,439.95,1048576,1,
1221,True,440.51,1048576,1,
1224,True,437.76,1048576,1,
1223,True,440.88,1048576,1,
1219,True,449.76,1048576,1,
1217,True,455.47,1048576,1,
1229,True,554.73,1048576,1,
1227,True,560.95,1048576,1,
1231,True,554.07,1048576,1,
1232,True,554.26,1048576,1,
1226,True,566.63,1048576,1,
1228,True,564.26,1048576,1,
1230,True,561.34,1048576,1,
1225,True,573.71,1048576,1,
1237,True,448.53,1048576,1,
1234,True,463.07,1048576,1,
1235,True,463.49,1048576,1,
1238,True,461.33,1048576,1,
1239,True,461.68,1048576,1,
1240,True,461.66,1048576,1,
1233,True,472.25,1048576,1,
1236,True,470.86,1048576,1,
1247,True,577.08,1048576,1,
1241,True,597.63,1048576,1,
1244,True,584.97,1048576,1,
1246,True,583.53,1048576,1,
1242,True,591.44,1048576,1,
1245,True,588.06,1048576,1,
1243,True,595.32,1048576,1,
1248,True,589.04,1048576,1,
1251,True,470.89,1048576,1,
1250,True,473.61,1048576,1,
1256,True,462.80,1048576,1,
1252,True,473.85,1048576,1,
1253,True,473.81,1048576,1,
1255,True,470.75,1048576,1,
1254,True,476.12,1048576,1,
1249,True,487.22,1048576,1,
1261,True,561.74,1048576,1,
1258,True,570.13,1048576,1,
1259,True,570.46,1048576,1,
1260,True,570.75,1048576,1,
1264,True,565.10,1048576,1,
1262,True,571.64,1048576,1,
1257,True,582.66,1048576,1,
1263,True,577.04,1048576,1,
1265,True,467.52,1048576,1,
1268,True,463.04,1048576,1,
1267,True,466.48,1048576,1,
1269,True,463.87,1048576,1,
1270,True,462.96,1048576,1,
1266,True,474.25,1048576,1,
1272,True,460.42,1048576,1,
1271,True,466.00,1048576,1,
1273,True,534.94,1048576,1,
1275,True,531.75,1048576,1,
1274,True,535.00,1048576,1,
1278,True,528.84,1048576,1,
1277,True,532.58,1048576,1,
1276,True,537.13,1048576,1,
1280,True,531.35,1048576,1,
1279,True,536.06,1048576,1,
1283,True,494.55,1048576,1,
1282,True,497.62,1048576,1,
1287,True,491.14,1048576,1,
1284,True,499.01,1048576,1,
1288,True,492.00,1048576,1,
1286,True,498.26,1048576,1,
1285,True,502.68,1048576,1,
1281,True,512.46,1048576,1,
1290,True,459.80,1048576,1,
1293,True,455.84,1048576,1,
1294,True,455.79,1048576,1,
1292,True,460.70,1048576,1,
1289,True,468.18,1048576,1,
1295,True,458.74,1048576,1,
1296,True,458.23,1048576,1,
1291,True,472.28,1048576,1,
1297,True,449.14,1048576,1,
1300,True,445.13,1048576,1,
1302,True,445.96,1048576,1,
1303,True,450.03,1048576,1,
1299,True,464.98,1048576,1,
1304,True,456.54,1048576,1,
1298,True,470.91,1048576,1,
1301,True,503.79,1048576,1,
1305,True,575.56,1048576,1,
1306,True,576.43,1048576,1,
1309,True,559.96,1048576,1,
1308,True,568.47,1048576,1,
1307,True,577.18,1048576,1,
1312,True,523.03,1048576,1,
1311,True,562.16,1048576,1,
1310,True,565.84,1048576,1,
1316,True,455.18,1048576,1,
1314,True,460.26,1048576,1,
1318,True,455.22,1048576,1,
1315,True,461.18,1048576,1,
1313,True,468.14,1048576,1,
1320,True,457.17,1048576,1,
1317,True,465.34,1048576,1,
1319,True,465.60,1048576,1,
1321,True,554.14,1048576,1,
1324,True,550.99,1048576,1,
1328,True,541.84,1048576,1,
1323,True,555.13,1048576,1,
1327,True,547.61,1048576,1,
1326,True,554.66,1048576,1,
1325,True,557.83,1048576,1,
1322,True,564.61,1048576,1,
1332,True,450.45,1048576,1,
1336,True,446.47,1048576,1,
1335,True,449.57,1048576,1,
1333,True,456.49,1048576,1,
1331,True,461.35,1048576,1,
1329,True,467.24,1048576,1,
1334,True,460.25,1048576,1,
1330,True,470.01,1048576,1,
1337,True,528.36,1048576,1,
1338,True,527.97,1048576,1,
1339,True,527.86,1048576,1,
1341,True,526.08,1048576,1,
1343,True,523.12,1048576,1,
1340,True,533.53,1048576,1,
1342,True,531.59,1048576,1,
1344,True,529.75,1048576,1,
1345,True,437.01,1048576,1,
1348,True,431.98,1048576,1,
1351,True,425.58,1048576,1,
1349,True,433.86,1048576,1,
1346,True,441.79,1048576,1,
1350,True,434.19,1048576,1,
1352,True,430.47,1048576,1,
1347,True,445.90,1048576,1,
1360,True,516.12,1048576,1,
1357,True,527.28,1048576,1,
1353,True,538.45,1048576,1,
1358,True,529.71,1048576,1,
1356,True,535.16,1048576,1,
1355,True,538.65,1048576,1,
1354,True,543.97,1048576,1,
1359,True,537.87,1048576,1,
1362,True,467.74,1048576,1,
1363,True,468.54,1048576,1,
1361,True,478.79,1048576,1,
1367,True,464.62,1048576,1,
1365,True,472.35,1048576,1,
1368,True,467.11,1048576,1,
1364,True,482.39,1048576,1,
1366,True,483.23,1048576,1,
1375,True,595.85,1048576,1,
1371,True,610.57,1048576,1,
1369,True,619.46,1048576,1,
1372,True,613.30,1048576,1,
1370,True,619.67,1048576,1,
1373,True,614.05,1048576,1,
1376,True,604.72,1048576,1,
1374,True,616.96,1048576,1,
1379,True,482.59,1048576,1,
1381,True,479.88,1048576,1,
1380,True,483.53,1048576,1,
1377,True,493.19,1048576,1,
1383,True,481.97,1048576,1,
1382,True,487.27,1048576,1,
1378,True,499.36,1048576,1,
1384,True,491.30,1048576,1,
1385,True,581.82,1048576,1,
1389,True,576.34,1048576,1,
1386,True,585.10,1048576,1,
1387,True,585.00,1048576,1,
1390,True,578.95,1048576,1,
1392,True,572.44,1048576,1,
1391,True,583.51,1048576,1,
1388,True,593.31,1048576,1,
1393,True,461.95,1048576,1,
1397,True,457.52,1048576,1,
1396,True,461.22,1048576,1,
1395,True,465.00,1048576,1,
1399,True,456.61,1048576,1,
1394,True,470.83,1048576,1,
1398,True,465.08,1048576,1,
1400,True,460.20,1048576,1,
1407,True,562.97,1048576,1,
1403,True,572.84,1048576,1,
1408,True,563.87,1048576,1,
1402,True,580.02,1048576,1,
1404,True,577.42,1048576,1,
1405,True,576.38,1048576,1,
1401,True,588.00,1048576,1,
1406,True,577.87,1048576,1,
1409,True,487.73,1048576,1,
1410,True,488.30,1048576,1,
1411,True,489.96,1048576,1,
1412,True,490.96,1048576,1,
1413,True,491.76,1048576,1,
1416,True,489.36,1048576,1,
1414,True,495.29,1048576,1,
1415,True,498.07,1048576,1,
1422,True,591.40,1048576,1,
1419,True,601.91,1048576,1,
1417,True,609.71,1048576,1,
1424,True,591.29,1048576,1,
1421,True,603.20,1048576,1,
1420,True,606.99,1048576,1,
1423,True,601.35,1048576,1,
1418,True,619.07,1048576,1,
1425,True,535.53,1048576,1,
1427,True,534.17,1048576,1,
1429,True,534.11,1048576,1,
1430,True,535.38,1048576,1,
1432,True,538.77,1048576,1,
1431,True,553.83,1048576,1,
1426,True,567.88,1048576,1,
1428,True,565.35,1048576,1,
1433,True,472.45,1048576,1,
1435,True,466.85,1048576,1,
1437,True,460.87,1048576,1,
1434,True,479.47,1048576,1,
1439,True,450.52,1048576,1,
1438,True,458.03,1048576,1,
1436,True,521.01,1048576,1,
1440,True,516.27,1048576,1,
1442,True,472.31,1048576,1,
1445,True,463.51,1048576,1,
1446,True,462.36,1048576,1,
1444,True,471.59,1048576,1,
1441,True,482.98,1048576,1,
1443,True,477.89,1048576,1,
1447,True,426.84,1048576,1,
1448,True,411.43,1048576,1,
1453,True,438.93,1048576,1,
1454,True,440.17,1048576,1,
1455,True,440.09,1048576,1,
1449,True,453.55,1048576,1,
1451,True,450.58,1048576,1,
1452,True,451.16,1048576,1,
1450,True,458.87,1048576,1,
1456,True,446.62,1048576,1,
1457,True,472.81,1048576,1,
1464,True,458.67,1048576,1,
1459,True,475.47,1048576,1,
1460,True,476.26,1048576,1,
1461,True,477.25,1048576,1,
1458,True,486.22,1048576,1,
1462,True,484.18,1048576,1,
1463,True,531.86,1048576,1,
1465,True,585.97,1048576,1,
1466,True,585.39,1048576,1,
1471,True,568.09,1048576,1,
1468,True,582.02,1048576,1,
1470,True,576.39,1048576,1,
1467,True,587.35,1048576,1,
1469,True,584.50,1048576,1,
1472,True,526.30,1048576,1,
1474,True,490.29,1048576,1,
1473,True,494.13,1048576,1,
1475,True,492.45,1048576,1,
1480,True,488.90,1048576,1,
1477,True,497.82,1048576,1,
1478,True,500.20,1048576,1,
1476,True,507.19,1048576,1,
1479,True,506.15,1048576,1,
1483,True,525.95,1048576,1,
1484,True,522.53,1048576,1,
1481,True,533.60,1048576,1,
1488,True,511.04,1048576,1,
1485,True,524.78,1048576,1,
1486,True,522.53,1048576,1,
1482,True,538.42,1048576,1,
1487,True,522.91,1048576,1,
1491,True,507.58,1048576,1,
1490,True,511.60,1048576,1,
1495,True,505.34,1048576,1,
1492,True,512.20,1048576,1,
1493,True,512.39,1048576,1,
1496,True,510.62,1048576,1,
1494,True,519.04,1048576,1,
1489,True,531.33,1048576,1,
1503,True,453.59,1048576,1,
1504,True,451.43,1048576,1,
1500,True,466.47,1048576,1,
1501,True,465.72,1048576,1,
1498,True,473.80,1048576,1,
1502,True,465.14,1048576,1,
1499,True,475.05,1048576,1,
1497,True,482.47,1048576,1,
1511,True,483.54,1048576,1,
1507,True,491.33,1048576,1,
1508,True,491.59,1048576,1,
1509,True,492.16,1048576,1,
1505,True,499.11,1048576,1,
1506,True,499.57,1048576,1,
1512,True,491.49,1048576,1,
1510,True,497.09,1048576,1,
1513,True,433.50,1048576,1,
1514,True,435.26,1048576,1,
1517,True,431.71,1048576,1,
1515,True,437.17,1048576,1,
1516,True,438.03,1048576,1,
1519,True,434.71,1048576,1,
1520,True,436.42,1048576,1,
1518,True,442.01,1048576,1,
1521,True,508.88,1048576,1,
1522,True,508.02,1048576,1,
1524,True,510.02,1048576,1,
1525,True,509.83,1048576,1,
1526,True,510.88,1048576,1,
1527,True,510.07,1048576,1,
1528,True,512.71,1048576,1,
1523,True,529.92,1048576,1,
1530,True,600.15,1048576,1,
1529,True,605.50,1048576,1,
1535,True,586.01,1048576,1,
1534,True,592.75,1048576,1,
1536,True,586.45,1048576,1,
1531,True,607.18,1048576,1,
1532,True,606.78,1048576,1,
1533,True,608.62,1048576,1,
1537,True,479.57,1048576,1,
1541,True,474.80,1048576,1,
1538,True,484.38,1048576,1,
1540,True,484.14,1048576,1,
1544,True,474.11,1048576,1,
1543,True,483.67,1048576,1,
1542,True,489.10,1048576,1,
1539,True,499.64,1048576,1,
1545,True,474.47,1048576,1,
1552,True,452.31,1048576,1,
1549,True,464.51,1048576,1,
1548,True,469.52,1048576,1,
1546,True,476.72,1048576,1,
1551,True,462.29,1048576,1,
1547,True,477.86,1048576,1,
1550,True,468.76,1048576,1,
1553,True,491.78,1048576,1,
1557,True,486.01,1048576,1,
1554,True,493.33,1048576,1,
1559,True,488.89,1048576,1,
1556,True,498.12,1048576,1,
1555,True,502.53,1048576,1,
1560,True,495.98,1048576,1,
1558,True,505.83,1048576,1,
1562,True,588.50,1048576,1,
1566,True,576.40,1048576,1,
1561,True,593.06,1048576,1,
1563,True,590.44,1048576,1,
1564,True,587.72,1048576,1,
1565,True,585.39,1048576,1,
1567,True,581.38,1048576,1,
1568,True,576.51,1048576,1,
1570,True,529.53,1048576,1,
1576,True,522.96,1048576,1,
1572,True,531.72,1048576,1,
1575,True,529.83,1048576,1,
1569,True,541.61,1048576,1,
1571,True,544.34,1048576,1,
1574,True,543.11,1048576,1,
1573,True,547.88,1048576,1,
1581,True,505.22,1048576,1,
1580,True,509.09,1048576,1,
1579,True,513.84,1048576,1,
1578,True,518.12,1048576,1,
1577,True,523.00,1048576,1,
1583,True,505.97,1048576,1,
1582,True,511.58,1048576,1,
1584,True,506.14,1048576,1,
1592,True,532.49,1048576,1,
1585,True,547.14,1048576,1,
1586,True,547.14,1048576,1,
1587,True,546.98,1048576,1,
1588,True,546.17,1048576,1,
1589,True,545.25,1048576,1,
1591,True,542.42,1048576,1,
1590,True,546.06,1048576,1,
1593,True,469.17,1048576,1,
1599,True,461.94,1048576,1,
1598,True,464.60,1048576,1,
1594,True,471.85,1048576,1,
1595,True,472.13,1048576,1,
1600,True,465.63,1048576,1,
1597,True,472.01,1048576,1,
1596,True,475.79,1048576,1,
1605,True,490.51,1048576,1,
1601,True,497.67,1048576,1,
1604,True,494.89,1048576,1,
1603,True,497.99,1048576,1,
1607,True,493.70,1048576,1,
1606,True,497.62,1048576,1,
1608,True,496.31,1048576,1,
1602,True,510.41,1048576,1,
1609,True,463.49,1048576,1,
1610,True,463.48,1048576,1,
1614,True,457.98,1048576,1,
1616,True,455.42,1048576,1,
1612,True,469.46,1048576,1,
1611,True,472.28,1048576,1,
1613,True,474.78,1048576,1,
1615,True,471.49,1048576,1,
1621,True,468.13,1048576,1,
1618,True,479.71,1048576,1,
1620,True,475.69,1048576,1,
1624,True,469.91,1048576,1,
1617,True,491.44,1048576,1,
1623,True,478.07,1048576,1,
1622,True,486.87,1048576,1,
1619,True,500.25,1048576,1,
1627,True,545.06,1048576,1,
1625,True,554.71,1048576,1,
1629,True,546.75,1048576,1,
1632,True,536.18,1048576,1,
1630,True,546.47,1048576,1,
1628,True,555.89,1048576,1,
1631,True,549.39,1048576,1,
1626,True,568.53,1048576,1,
1634,True,513.62,1048576,1,
1633,True,521.74,1048576,1,
1636,True,515.17,1048576,1,
1638,True,511.76,1048576,1,
1635,True,522.37,1048576,1,
1640,True,514.65,1048576,1,
1637,True,525.67,1048576,1,
1639,True,523.26,1048576,1,
1645,True,460.21,1048576,1,
1646,True,458.12,1048576,1,
1644,True,467.14,1048576,1,
1648,True,454.98,1048576,1,
1642,True,477.43,1048576,1,
1643,True,475.63,1048576,1,
1647,True,464.22,1048576,1,
1641,True,486.98,1048576,1,
1650,True,506.63,1048576,1,
1655,True,500.33,1048576,1,
1649,True,513.83,1048576,1,
1651,True,513.73,1048576,1,
1654,True,511.39,1048576,1,
1652,True,518.32,1048576,1,
1656,True,514.90,1048576,1,
1653,True,523.61,1048576,1,
1658,True,496.32,1048576,1,
1657,True,500.60,1048576,1,
1661,True,491.36,1048576,1,
1662,True,490.27,1048576,1,
1659,True,502.04,1048576,1,
1663,True,492.39,1048576,1,
1660,True,506.47,1048576,1,
1664,True,521.68,1048576,1,
1665,True,493.50,1048576,1,
1668,True,491.30,1048576,1,
1666,True,499.16,1048576,1,
1671,True,490.54,1048576,1,
1670,True,496.37,1048576,1,
1667,True,535.46,1048576,1,
1669,True,564.46,1048576,1,
1672,True,553.87,1048576,1,
1673,True,490.58,1048576,1,
1674,True,488.46,1048576,1,
1677,True,479.18,1048576,1,
1676,True,484.17,1048576,1,
1680,True,393.43,1048576,1,
1675,True,494.05,1048576,1,
1679,True,423.06,1048576,1,
1678,True,458.39,1048576,1,
1683,True,562.91,1048576,1,
1686,True,559.02,1048576,1,
1681,True,571.94,1048576,1,
1685,True,568.23,1048576,1,
1688,True,566.47,1048576,1,
1684,True,577.66,1048576,1,
1682,True,585.01,1048576,1,
1687,True,580.08,1048576,1,
1690,True,467.96,1048576,1,
1689,True,473.19,1048576,1,
1691,True,469.77,1048576,1,
1696,True,451.75,1048576,1,
1695,True,458.09,1048576,1,
1692,True,471.30,1048576,1,
1694,True,466.48,1048576,1,
1693,True,471.12,1048576,1,
1698,True,527.74,1048576,1,
1703,True,519.04,1048576,1,
1702,True,524.73,1048576,1,
1700,True,533.26,1048576,1,
1697,True,542.56,1048576,1,
1701,True,537.08,1048576,1,
1699,True,543.60,1048576,1,
1704,True,538.89,1048576,1,
1706,True,472.36,1048576,1,
1705,True,477.13,1048576,1,
1710,True,463.90,1048576,1,
1708,True,470.83,1048576,1,
1711,True,463.77,1048576,1,
1712,True,459.60,1048576,1,
1707,True,479.25,1048576,1,
1709,True,474.28,1048576,1,
1718,True,564.38,1048576,1,
1713,True,576.55,1048576,1,
1714,True,577.33,1048576,1,
1719,True,573.94,1048576,1,
1715,True,584.01,1048576,1,
1720,True,580.74,1048576,1,
1716,True,589.99,1048576,1,
1717,True,592.05,1048576,1,
1721,True,482.80,1048576,1,
1723,True,479.21,1048576,1,
1724,True,476.48,1048576,1,
1726,True,469.95,1048576,1,
1725,True,475.63,1048576,1,
1722,True,490.71,1048576,1,
1728,True,470.69,1048576,1,
1727,True,475.56,1048576,1,
1731,True,549.55,1048576,1,
1732,True,550.04,1048576,1,
1735,True,545.23,1048576,1,
1736,True,546.17,1048576,1,
1733,True,555.69,1048576,1,
1730,True,562.83,1048576,1,
1734,True,557.61,1048576,1,
1729,True,572.51,1048576,1,
1738,True,459.82,1048576,1,
1737,True,463.98,1048576,1,
1744,True,448.10,1048576,1,
1742,True,456.23,1048576,1,
1740,True,462.00,1048576,1,
1741,True,461.90,1048576,1,
1739,True,468.93,1048576,1,
1743,True,460.77,1048576,1,
1745,True,548.92,1048576,1,
1750,True,541.02,1048576,1,
1752,True,538.98,1048576,1,
1751,True,544.24,1048576,1,
1746,True,555.44,1048576,1,
1749,True,552.03,1048576,1,
1747,True,556.49,1048576,1,
1748,True,557.42,1048576,1,
1753,True,480.15,1048576,1,
1755,True,478.24,1048576,1,
1754,True,482.02,1048576,1,
1757,True,477.52,1048576,1,
1760,True,473.75,1048576,1,
1756,True,482.49,1048576,1,
1758,True,481.13,1048576,1,
1759,True,481.80,1048576,1,
1764,True,501.03,1048576,1,
1761,True,508.66,1048576,1,
1763,True,506.71,1048576,1,
1762,True,510.15,1048576,1,
1767,True,501.89,1048576,1,
1768,True,501.65,1048576,1,
1766,True,507.49,1048576,1,
1765,True,511.01,1048576,1,
1769,True,460.43,1048576,1,
1772,True,457.79,1048576,1,
1775,True,453.97,1048576,1,
1774,True,457.26,1048576,1,
1773,True,460.45,1048576,1,
1776,True,456.91,1048576,1,
1770,True,468.36,1048576,1,
1771,True,468.37,1048576,1,
1784,True,507.40,1048576,1,
1781,True,514.52,1048576,1,
1780,True,520.80,1048576,1,
1783,True,518.54,1048576,1,
1778,True,529.44,1048576,1,
1779,True,532.03,1048576,1,
1777,True,537.43,1048576,1,
1782,True,534.06,1048576,1,
1786,True,490.17,1048576,1,
1785,True,495.08,1048576,1,
1792,True,473.16,1048576,1,
1790,True,481.59,1048576,1,
1791,True,481.15,1048576,1,
1789,True,489.17,1048576,1,
1787,True,497.32,1048576,1,
1788,True,496.74,1048576,1,
1800,True,475.75,1048576,1,
1794,True,489.89,1048576,1,
1798,True,487.48,1048576,1,
1793,True,499.14,1048576,1,
1796,True,496.44,1048576,1,
1799,True,493.35,1048576,1,
1795,True,504.24,1048576,1,
1797,True,506.54,1048576,1,
1802,True,479.97,1048576,1,
1801,True,485.45,1048576,1,
1806,True,471.65,1048576,1,
1803,True,481.63,1048576,1,
1804,True,482.67,1048576,1,
1807,True,474.69,1048576,1,
