Task_ID,Success,Latency_ms,Bytes,Attempts,Error
934,True,31.80,1048576,1,
929,True,42.88,1048576,1,
935,True,31.83,1048576,1,
939,True,29.35,1048576,1,
937,True,34.78,1048576,1,
928,True,77.94,1048576,1,
932,True,73.05,1048576,1,
936,True,40.48,1048576,1,
931,True,77.30,1048576,1,
940,True,38.15,1048576,1,
945,True,30.56,1048576,1,
944,True,33.75,1048576,1,
946,True,32.20,1048576,1,
941,True,41.33,1048576,1,
938,True,76.03,1048576,1,
948,True,32.04,1048576,1,
950,True,31.87,1048576,1,
947,True,39.20,1048576,1,
951,True,33.67,1048576,1,
949,True,39.06,1048576,1,
943,True,77.36,1048576,1,
942,True,85.22,1048576,1,
954,True,32.91,1048576,1,
955,True,33.06,1048576,1,
956,True,33.49,1048576,1,
958,True,30.53,1048576,1,
957,True,34.63,1048576,1,
959,True,26.56,1048576,1,
952,True,72.54,1048576,1,
960,True,36.83,1048576,1,
963,True,33.04,1048576,1,
964,True,33.03,1048576,1,
953,True,78.34,1048576,1,
966,True,31.97,1048576,1,
965,True,37.02,1048576,1,
970,True,27.00,1048576,1,
971,True,29.25,1048576,1,
968,True,35.77,1048576,1,
972,True,31.56,1048576,1,
969,True,38.94,1048576,1,
961,True,79.71,1048576,1,
962,True,78.88,1048576,1,
975,True,35.96,1048576,1,
973,True,43.90,1048576,1,
976,True,36.97,1048576,1,
979,True,32.94,1048576,1,
967,True,80.94,1048576,1,
974,True,45.83,1048576,1,
978,True,39.05,1048576,1,
980,True,35.78,1048576,1,
984,True,32.31,1048576,1,
983,True,36.32,1048576,1,
981,True,40.34,1048576,1,
982,True,40.17,1048576,1,
977,True,77.06,1048576,1,
985,True,38.51,1048576,1,
987,True,33.13,1048576,1,
990,True,29.79,1048576,1,
989,True,33.21,1048576,1,
993,True,29.38,1048576,1,
986,True,70.38,1048576,1,
994,True,27.62,1048576,1,
996,True,26.08,1048576,1,
997,True,26.38,1048576,1,
995,True,31.63,1048576,1,
991,True,72.47,1048576,1,
992,True,73.27,1048576,1,
988,True,80.96,1048576,1,
999,True,29.70,1048576,1,
1000,True,30.48,1048576,1,
1003,True,26.53,1048576,1,
998,True,65.92,1048576,1,
1001,True,43.44,1048576,1,
1005,True,28.53,1048576,1,
1007,True,18.90,1048576,1,
1006,True,23.50,1048576,1,
1002,True,72.14,1048576,1,
1009,True,34.42,1048576,1,
1004,True,64.69,1048576,1,
1008,True,40.32,1048576,1,
1013,True,31.11,1048576,1,
1012,True,34.61,1048576,1,
1010,True,42.08,1048576,1,
1016,True,33.04,1048576,1,
1017,True,32.99,1048576,1,
1015,True,38.56,1048576,1,
1014,True,43.18,1048576,1,
1020,True,32.81,1048576,1,
1011,True,74.92,1048576,1,
1019,True,37.68,1048576,1,
1018,True,40.11,1048576,1,
1023,True,42.19,1048576,1,
1024,True,43.37,1048576,1,
1022,True,48.56,1048576,1,
1028,True,41.93,1048576,1,
1027,True,44.48,1048576,1,
1026,True,47.69,1048576,1,
1025,True,51.15,1048576,1,
1021,True,83.94,1048576,1,
1033,True,32.29,1048576,1,
1032,True,36.25,1048576,1,
1031,True,39.23,1048576,1,
1034,True,36.01,1048576,1,
1030,True,63.04,1048576,1,
1036,True,28.74,1048576,1,
1039,True,24.33,1048576,1,
1038,True,27.73,1048576,1,
1035,True,61.78,1048576,1,
1029,True,79.28,1048576,1,
1042,True,22.84,1048576,1,
1043,True,22.72,1048576,1,
1041,True,27.19,1048576,1,
1044,True,23.58,1048576,1,
1040,True,67.85,1048576,1,
1050,True,19.99,1048576,1,
1037,True,76.30,1048576,1,
1049,True,23.91,1048576,1,
1048,True,27.33,1048576,1,
1045,True,63.57,1048576,1,
1051,True,24.62,1048576,1,
1053,True,23.53,1048576,1,
1046,True,62.47,1048576,1,
1054,True,24.84,1048576,1,
1052,True,29.04,1048576,1,
1055,True,28.30,1048576,1,
1047,True,63.45,1048576,1,
1056,True,31.69,1048576,1,
1057,True,31.72,1048576,1,
1062,True,23.59,1048576,1,
1060,True,30.59,1048576,1,
1063,True,21.47,1048576,1,
1061,True,33.15,1048576,1,
1059,True,38.32,1048576,1,
1067,True,36.03,1048576,1,
1065,True,41.98,1048576,1,
1070,True,35.16,1048576,1,
1069,True,39.51,1048576,1,
1064,True,50.43,1048576,1,
1058,True,81.46,1048576,1,
1071,True,32.86,1048576,1,
1068,True,70.15,1048576,1,
1066,True,75.76,1048576,1,
1072,True,35.54,1048576,1,
1075,True,30.22,1048576,1,
1074,True,34.43,1048576,1,
1073,True,37.90,1048576,1,
1078,True,31.61,1048576,1,
1082,True,26.71,1048576,1,
1077,True,37.15,1048576,1,
1080,True,33.14,1048576,1,
1076,True,62.60,1048576,1,
1083,True,32.12,1048576,1,
1081,True,37.02,1048576,1,
1088,True,30.15,1048576,1,
1089,True,31.66,1048576,1,
1079,True,72.09,1048576,1,
1086,True,39.65,1048576,1,
1087,True,39.73,1048576,1,
1084,True,45.04,1048576,1,
1094,True,21.84,1048576,1,
1095,True,21.90,1048576,1,
1090,True,64.40,1048576,1,
1085,True,74.49,1048576,1,
1097,True,20.64,1048576,1,
1098,True,23.36,1048576,1,
1100,True,16.46,1048576,1,
1091,True,70.41,1048576,1,
1093,True,72.57,1048576,1,
1096,True,71.02,1048576,1,
1092,True,77.82,1048576,1,
1102,True,29.60,1048576,1,
1104,True,72.54,1048576,1,
1099,True,107.94,1048576,1,
1108,True,63.22,1048576,1,
1105,True,71.01,1048576,1,
1106,True,71.24,1048576,1,
1107,True,71.29,1048576,1,
1101,True,105.76,1048576,1,
1103,True,101.05,1048576,1,
1109,True,52.81,1048576,1,
1111,True,52.06,1048576,1,
1112,True,54.77,1048576,1,
1114,True,53.28,1048576,1,
1115,True,52.78,1048576,1,
1113,True,58.88,1048576,1,
1110,True,86.61,1048576,1,
1120,True,29.17,1048576,1,
1122,True,26.81,1048576,1,
1119,True,34.93,1048576,1,
1118,True,40.78,1048576,1,
1117,True,44.97,1048576,1,
1116,True,87.80,1048576,1,
1124,True,38.78,1048576,1,
1125,True,44.00,1048576,1,
1129,True,38.75,1048576,1,
1128,True,43.43,1048576,1,
1121,True,81.03,1048576,1,
1126,True,53.59,1048576,1,
1127,True,112.66,1048576,1,
1123,True,124.83,1048576,1,
1131,True,79.74,1048576,1,
1134,True,77.56,1048576,1,
1132,True,85.43,1048576,1,
1135,True,79.24,1048576,1,
1130,True,101.76,1048576,1,
1133,True,99.89,1048576,1,
1142,True,42.23,1048576,1,
1137,True,66.70,1048576,1,
1136,True,72.89,1048576,1,
1139,True,62.22,1048576,1,
1138,True,69.48,1048576,1,
1143,True,48.40,1048576,1,
1144,True,46.55,1048576,1,
1147,True,41.72,1048576,1,
1146,True,46.45,1048576,1,
1148,True,43.34,1048576,1,
1140,True,107.62,1048576,1,
1145,True,55.22,1048576,1,
1149,True,45.15,1048576,1,
1141,True,110.67,1048576,1,
1153,True,37.47,1048576,1,
1156,True,34.49,1048576,1,
1151,True,45.02,1048576,1,
1159,True,24.93,1048576,1,
1160,True,26.37,1048576,1,
1152,True,84.54,1048576,1,
1150,True,93.51,1048576,1,
1158,True,50.25,1048576,1,
1157,True,83.58,1048576,1,
1154,True,91.08,1048576,1,
1155,True,91.41,1048576,1,
1162,True,27.56,1048576,1,
1161,True,32.98,1048576,1,
1164,True,52.05,1048576,1,
1170,True,40.06,1048576,1,
1169,True,44.16,1048576,1,
1163,True,60.26,1048576,1,
1168,True,50.39,1048576,1,
1165,True,58.80,1048576,1,
1174,True,33.75,1048576,1,
1171,True,44.56,1048576,1,
1167,True,92.73,1048576,1,
1166,True,96.93,1048576,1,
1175,True,43.77,1048576,1,
1177,True,38.62,1048576,1,
1179,True,33.36,1048576,1,
1172,True,85.40,1048576,1,
1180,True,39.16,1048576,1,
1173,True,88.75,1048576,1,
1176,True,84.81,1048576,1,
1182,True,49.78,1048576,1,
1183,True,49.76,1048576,1,
1181,True,82.64,1048576,1,
1185,True,47.09,1048576,1,
1178,True,94.94,1048576,1,
1186,True,49.57,1048576,1,
1184,True,61.42,1048576,1,
1187,True,82.58,1048576,1,
1188,True,51.71,1048576,1,
1193,True,41.98,1048576,1,
1192,True,46.94,1048576,1,
1190,True,54.26,1048576,1,
1197,True,32.64,1048576,1,
1198,True,33.16,1048576,1,
1196,True,41.60,1048576,1,
1195,True,49.79,1048576,1,
1191,True,93.95,1048576,1,
1189,True,101.13,1048576,1,
1194,True,86.02,1048576,1,
1200,True,42.71,1048576,1,
1202,True,39.23,1048576,1,
1201,True,43.52,1048576,1,
1205,True,33.35,1048576,1,
1204,True,36.56,1048576,1,
1199,True,80.78,1048576,1,
1206,True,40.64,1048576,1,
1207,True,37.72,1048576,1,
1209,True,38.73,1048576,1,
1210,True,38.91,1048576,1,
1212,True,36.90,1048576,1,
1208,True,44.72,1048576,1,
1203,True,81.75,1048576,1,
1211,True,43.42,1048576,1,
1213,True,37.92,1048576,1,
1217,True,36.60,1048576,1,
1221,True,33.29,1048576,1,
1218,True,43.29,1048576,1,
1214,True,54.94,1048576,1,
1215,True,53.50,1048576,1,
1216,True,54.89,1048576,1,
1219,True,77.73,1048576,1,
1223,True,41.20,1048576,1,
1225,True,35.94,1048576,1,
1222,True,48.16,1048576,1,
1220,True,83.48,1048576,1,
1226,True,39.14,1048576,1,
1227,True,38.35,1048576,1,
1224,True,50.81,1048576,1,
1230,True,43.43,1048576,1,
1232,True,42.60,1048576,1,
1229,True,50.92,1048576,1,
1231,True,49.71,1048576,1,
1235,True,40.97,1048576,1,
1228,True,59.01,1048576,1,
1234,True,49.34,1048576,1,
1233,True,54.77,1048576,1,
1236,True,43.53,1048576,1,
1237,True,49.18,1048576,1,
1243,True,36.89,1048576,1,
1242,True,41.16,1048576,1,
1240,True,47.38,1048576,1,
1239,True,51.24,1048576,1,
1238,True,54.95,1048576,1,
1241,True,50.50,1048576,1,
1244,True,49.85,1048576,1,
1247,True,39.98,1048576,1,
1248,True,39.31,1048576,1,
1245,True,46.40,1048576,1,
1251,True,38.82,1048576,1,
1250,True,42.36,1048576,1,
1246,True,50.56,1048576,1,
1249,True,43.19,1048576,1,
1256,True,34.17,1048576,1,
1254,True,39.82,1048576,1,
1258,True,33.91,1048576,1,
1262,True,20.27,1048576,1,
1260,True,26.30,1048576,1,
1261,True,26.54,1048576,1,
1255,True,70.65,1048576,1,
1253,True,75.87,1048576,1,
1259,True,69.50,1048576,1,
1257,True,76.19,1048576,1,
1252,True,88.95,1048576,1,
1265,True,30.36,1048576,1,
1264,True,35.34,1048576,1,
1263,True,42.28,1048576,1,
1266,True,37.77,1048576,1,
1268,True,32.95,1048576,1,
1270,True,28.55,1048576,1,
1271,True,20.04,1048576,1,
1273,True,31.04,1048576,1,
1276,True,23.89,1048576,1,
1277,True,20.80,1048576,1,
1267,True,70.24,1048576,1,
1269,True,71.61,1048576,1,
1278,True,28.88,1048576,1,
1279,True,30.34,1048576,1,
1272,True,70.39,1048576,1,
1281,True,27.62,1048576,1,
1275,True,64.50,1048576,1,
1274,True,67.94,1048576,1,
1283,True,32.77,1048576,1,
1280,True,61.44,1048576,1,
1284,True,34.57,1048576,1,
1286,True,32.36,1048576,1,
1288,True,27.93,1048576,1,
1285,True,38.24,1048576,1,
1282,True,57.92,1048576,1,
1289,True,32.92,1048576,1,
1291,True,29.77,1048576,1,
1292,True,29.56,1048576,1,
1293,True,28.88,1048576,1,
1287,True,61.41,1048576,1,
1294,True,29.68,1048576,1,
1295,True,28.18,1048576,1,
1296,True,28.15,1048576,1,
1302,True,21.66,1048576,1,
1300,True,25.27,1048576,1,
1301,True,25.43,1048576,1,
1290,True,68.17,1048576,1,
1306,True,19.99,1048576,1,
1305,True,22.95,1048576,1,
1303,True,27.00,1048576,1,
1298,True,65.42,1048576,1,
1297,True,72.97,1048576,1,
1299,True,71.94,1048576,1,
1308,True,23.53,1048576,1,
1310,True,22.32,1048576,1,
1311,True,13.40,1048576,1,
1304,True,66.50,1048576,1,
1307,True,60.77,1048576,1,
1314,True,22.31,1048576,1,
1313,True,24.84,1048576,1,
1316,True,20.65,1048576,1,
1309,True,60.61,1048576,1,
1319,True,22.62,1048576,1,
1321,True,20.59,1048576,1,
1322,True,22.00,1048576,1,
1315,True,60.63,1048576,1,
1312,True,65.94,1048576,1,
1327,True,18.15,1048576,1,
1326,True,20.75,1048576,1,
1325,True,23.49,1048576,1,
1317,True,66.48,1048576,1,
1320,True,63.29,1048576,1,
1318,True,69.85,1048576,1,
1324,True,63.46,1048576,1,
1329,True,29.02,1048576,1,
1323,True,68.81,1048576,1,
1332,True,28.12,1048576,1,
1330,True,31.91,1048576,1,
1328,True,36.40,1048576,1,
1333,True,28.30,1048576,1,
1334,True,34.28,1048576,1,
1337,True,31.85,1048576,1,
1340,True,31.91,1048576,1,
1338,True,36.48,1048576,1,
1339,True,38.06,1048576,1,
1331,True,73.71,1048576,1,
1336,True,76.52,1048576,1,
1344,True,39.44,1048576,1,
1335,True,83.69,1048576,1,
1346,True,39.32,1048576,1,
1341,True,57.25,1048576,1,
1343,True,73.06,1048576,1,
1345,True,71.02,1048576,1,
1350,True,45.33,1048576,1,
1351,True,48.75,1048576,1,
1342,True,106.09,1048576,1,
1348,True,64.51,1048576,1,
1347,True,70.17,1048576,1,
1353,True,40.34,1048576,1,
1349,True,77.45,1048576,1,
1354,True,45.23,1048576,1,
1359,True,24.28,1048576,1,
1352,True,69.92,1048576,1,
1357,True,37.15,1048576,1,
1356,True,41.68,1048576,1,
1358,True,37.41,1048576,1,
1360,True,26.53,1048576,1,
1365,True,27.00,1048576,1,
1361,True,35.29,1048576,1,
1367,True,27.83,1048576,1,
1366,True,31.66,1048576,1,
1355,True,82.49,1048576,1,
1363,True,44.13,1048576,1,
1368,True,31.38,1048576,1,
1369,True,31.67,1048576,1,
1370,True,31.45,1048576,1,
1372,True,26.53,1048576,1,
1371,True,31.75,1048576,1,
1362,True,71.80,1048576,1,
1364,True,72.01,1048576,1,
1374,True,33.87,1048576,1,
1378,True,31.01,1048576,1,
1376,True,35.19,1048576,1,
1380,True,29.05,1048576,1,
1377,True,36.41,1048576,1,
1373,True,61.40,1048576,1,
1381,True,34.35,1048576,1,
1383,True,32.18,1048576,1,
1384,True,33.75,1048576,1,
1385,True,34.58,1048576,1,
1375,True,77.67,1048576,1,
1379,True,75.48,1048576,1,
1387,True,43.17,1048576,1,
1382,True,79.68,1048576,1,
1388,True,47.21,1048576,1,
1389,True,45.42,1048576,1,
1390,True,45.08,1048576,1,
1391,True,43.89,1048576,1,
1386,True,82.28,1048576,1,
1392,True,75.54,1048576,1,
1395,True,44.32,1048576,1,
1393,True,52.90,1048576,1,
1394,True,49.34,1048576,1,
1399,True,42.65,1048576,1,
1396,True,49.62,1048576,1,
1397,True,51.22,1048576,1,
1400,True,37.96,1048576,1,
1403,True,31.46,1048576,1,
1406,True,26.22,1048576,1,
1402,True,36.18,1048576,1,
1405,True,33.20,1048576,1,
1401,True,41.39,1048576,1,
1398,True,85.92,1048576,1,
1409,True,33.58,1048576,1,
1407,True,38.29,1048576,1,
1408,True,38.96,1048576,1,
1412,True,34.30,1048576,1,
1410,True,38.89,1048576,1,
1404,True,74.99,1048576,1,
1414,True,32.63,1048576,1,
1415,True,33.02,1048576,1,
1416,True,32.51,1048576,1,
1418,True,31.22,1048576,1,
1413,True,65.53,1048576,1,
1411,True,75.02,1048576,1,
1417,True,53.38,1048576,1,
1421,True,40.60,1048576,1,
1424,True,36.76,1048576,1,
1420,True,46.67,1048576,1,
1419,True,73.17,1048576,1,
1422,True,48.70,1048576,1,
1425,True,43.23,1048576,1,
1427,True,37.17,1048576,1,
1429,True,35.91,1048576,1,
1426,True,60.07,1048576,1,
1431,True,35.35,1048576,1,
1423,True,84.66,1048576,1,
1428,True,45.95,1048576,1,
1430,True,43.45,1048576,1,
1432,True,41.12,1048576,1,
1437,True,30.52,1048576,1,
1434,True,41.16,1048576,1,
1440,True,29.46,1048576,1,
1438,True,35.99,1048576,1,
1435,True,42.07,1048576,1,
1436,True,41.96,1048576,1,
1446,True,18.60,1048576,1,
1445,True,21.74,1048576,1,
1439,True,73.81,1048576,1,
1433,True,89.30,1048576,1,
1447,True,20.91,1048576,1,
1450,True,21.25,1048576,1,
1441,True,72.64,1048576,1,
1444,True,66.91,1048576,1,
1451,True,24.72,1048576,1,
1443,True,70.69,1048576,1,
1442,True,73.64,1048576,1,
1448,True,63.61,1048576,1,
1452,True,36.63,1048576,1,
1454,True,35.61,1048576,1,
1453,True,38.65,1048576,1,
1456,True,37.49,1048576,1,
1458,True,21.17,1048576,1,
1449,True,69.99,1048576,1,
1460,True,29.22,1048576,1,
1462,True,27.94,1048576,1,
1463,True,28.10,1048576,1,
1461,True,33.50,1048576,1,
1457,True,69.15,1048576,1,
1455,True,74.52,1048576,1,
1466,True,28.92,1048576,1,
1465,True,33.86,1048576,1,
1469,True,27.36,1048576,1,
1468,True,30.72,1048576,1,
1470,True,29.54,1048576,1,
1459,True,73.51,1048576,1,
1464,True,65.00,1048576,1,
1472,True,34.66,1048576,1,
1471,True,40.38,1048576,1,
1476,True,32.90,1048576,1,
1475,True,35.46,1048576,1,
1474,True,39.31,1048576,1,
1467,True,73.42,1048576,1,
1473,True,43.72,1048576,1,
1478,True,39.44,1048576,1,
1479,True,37.59,1048576,1,
1484,True,33.17,1048576,1,
1480,True,39.38,1048576,1,
1482,True,38.40,1048576,1,
1477,True,74.59,1048576,1,
1483,True,40.35,1048576,1,
1488,True,33.32,1048576,1,
1486,True,38.66,1048576,1,
1481,True,76.86,1048576,1,
1485,True,44.58,1048576,1,
1495,True,18.33,1048576,1,
1493,True,23.83,1048576,1,
1492,True,27.70,1048576,1,
1487,True,65.59,1048576,1,
1490,True,68.46,1048576,1,
1489,True,72.11,1048576,1,
1491,True,70.50,1048576,1,
1497,True,31.86,1048576,1,
1498,True,32.84,1048576,1,
1496,True,37.98,1048576,1,
1502,True,24.62,1048576,1,
1494,True,64.74,1048576,1,
1500,True,33.52,1048576,1,
1499,True,43.82,1048576,1,
1503,True,50.58,1048576,1,
1505,True,48.10,1048576,1,
1504,True,52.90,1048576,1,
1501,True,77.62,1048576,1,
1507,True,49.07,1048576,1,
1506,True,53.89,1048576,1,
1508,True,50.06,1048576,1,
1509,True,48.66,1048576,1,
1512,True,37.00,1048576,1,
1514,True,35.80,1048576,1,
1510,True,46.79,1048576,1,
1515,True,37.31,1048576,1,
1513,True,43.10,1048576,1,
1522,True,22.61,1048576,1,
1521,True,27.85,1048576,1,
1520,True,31.91,1048576,1,
1517,True,68.62,1048576,1,
1516,True,71.45,1048576,1,
1511,True,84.63,1048576,1,
1525,True,33.14,1048576,1,
1527,True,31.16,1048576,1,
1524,True,41.10,1048576,1,
1523,True,46.33,1048576,1,
1518,True,80.52,1048576,1,
1519,True,78.96,1048576,1,
1528,True,74.99,1048576,1,
1534,True,39.57,1048576,1,
1529,True,60.00,1048576,1,
1531,True,76.24,1048576,1,
1530,True,82.34,1048576,1,
1532,True,79.45,1048576,1,
1533,True,81.01,1048576,1,
1535,True,44.35,1048576,1,
1526,True,129.55,1048576,1,
1536,True,49.57,1048576,1,
1537,True,41.94,1048576,1,
1538,True,54.00,1048576,1,
1542,True,47.39,1048576,1,
1539,True,58.64,1048576,1,
1541,True,54.89,1048576,1,
1544,True,47.05,1048576,1,
1543,True,51.10,1048576,1,
1545,True,48.83,1048576,1,
1540,True,94.96,1048576,1,
1548,True,40.71,1048576,1,
1550,True,39.10,1048576,1,
1552,True,36.78,1048576,1,
1551,True,40.53,1048576,1,
1549,True,46.43,1048576,1,
1558,True,30.77,1048576,1,
1547,True,87.39,1048576,1,
1546,True,94.51,1048576,1,
1555,True,40.40,1048576,1,
1559,True,32.23,1048576,1,
1561,True,31.85,1048576,1,
1562,True,33.20,1048576,1,
1560,True,38.89,1048576,1,
1557,True,80.91,1048576,1,
1554,True,88.52,1048576,1,
1553,True,92.70,1048576,1,
1556,True,91.56,1048576,1,
1563,True,46.29,1048576,1,
1569,True,29.00,1048576,1,
1570,True,26.85,1048576,1,
1564,True,46.08,1048576,1,
1565,True,45.06,1048576,1,
1572,True,30.06,1048576,1,
1573,True,28.71,1048576,1,
1575,True,27.92,1048576,1,
1571,True,38.72,1048576,1,
1574,True,34.41,1048576,1,
1566,True,79.77,1048576,1,
1568,True,77.53,1048576,1,
1567,True,82.01,1048576,1,
1578,True,37.99,1048576,1,
1581,True,31.29,1048576,1,
1582,True,31.41,1048576,1,
1579,True,42.49,1048576,1,
1580,True,41.93,1048576,1,
1583,True,35.23,1048576,1,
1576,True,56.00,1048576,1,
1577,True,56.22,1048576,1,
1586,True,39.26,1048576,1,
1585,True,43.96,1048576,1,
1588,True,39.53,1048576,1,
1589,True,38.13,1048576,1,
1590,True,38.09,1048576,1,
1591,True,37.11,1048576,1,
1587,True,48.21,1048576,1,
1584,True,55.81,1048576,1,
1592,True,39.54,1048576,1,
1595,True,35.78,1048576,1,
1593,True,40.43,1048576,1,
1599,True,31.96,1048576,1,
1598,True,34.90,1048576,1,
1602,True,25.18,1048576,1,
1603,True,25.73,1048576,1,
1600,True,31.48,1048576,1,
1604,True,27.86,1048576,1,
1596,True,71.30,1048576,1,
1594,True,76.33,1048576,1,
1597,True,73.63,1048576,1,
1608,True,35.39,1048576,1,
1605,True,42.86,1048576,1,
1610,True,33.46,1048576,1,
1609,True,36.70,1048576,1,
1607,True,44.32,1048576,1,
1606,True,47.29,1048576,1,
1611,True,37.40,1048576,1,
1601,True,79.31,1048576,1,
1612,True,40.61,1048576,1,
1613,True,40.33,1048576,1,
1615,True,38.70,1048576,1,
1618,True,36.17,1048576,1,
1614,True,42.94,1048576,1,
1619,True,37.38,1048576,1,
1617,True,43.86,1048576,1,
1625,True,32.67,1048576,1,
1621,True,40.30,1048576,1,
1622,True,40.09,1048576,1,
1616,True,79.57,1048576,1,
1624,True,40.58,1048576,1,
1627,True,32.96,1048576,1,
1629,True,31.67,1048576,1,
1630,True,32.34,1048576,1,
1631,True,31.75,1048576,1,
1620,True,81.27,1048576,1,
1626,True,71.20,1048576,1,
1623,True,78.53,1048576,1,
1636,True,33.51,1048576,1,
1632,True,43.98,1048576,1,
1635,True,40.15,1048576,1,
1633,True,44.74,1048576,1,
1637,True,39.57,1048576,1,
1634,True,44.87,1048576,1,
1628,True,82.55,1048576,1,
1639,True,38.53,1048576,1,
1645,True,34.17,1048576,1,
1638,True,77.77,1048576,1,
1641,True,42.71,1048576,1,
1640,True,45.49,1048576,1,
1642,True,44.21,1048576,1,
1643,True,44.31,1048576,1,
1646,True,39.90,1048576,1,
1649,True,33.24,1048576,1,
1647,True,38.15,1048576,1,
1648,True,37.78,1048576,1,
1650,True,36.50,1048576,1,
1652,True,36.09,1048576,1,
1644,True,81.59,1048576,1,
1656,True,30.63,1048576,1,
1651,True,66.46,1048576,1,
1657,True,32.00,1048576,1,
1653,True,40.33,1048576,1,
1663,True,20.07,1048576,1,
1660,True,27.55,1048576,1,
1662,True,26.81,1048576,1,
1658,True,72.45,1048576,1,
1654,True,80.56,1048576,1,
1666,True,19.12,1048576,1,
1659,True,76.94,1048576,1,
1655,True,84.88,1048576,1,
1665,True,25.67,1048576,1,
1661,True,73.10,1048576,1,
1669,True,29.90,1048576,1,
1667,True,36.07,1048576,1,
1668,True,36.10,1048576,1,
1670,True,32.59,1048576,1,
1671,True,32.68,1048576,1,
1672,True,32.67,1048576,1,
1664,True,66.81,1048576,1,
1678,True,36.47,1048576,1,
1679,True,36.07,1048576,1,
1677,True,41.00,1048576,1,
1680,True,32.93,1048576,1,
1674,True,47.77,1048576,1,
1676,True,46.30,1048576,1,
1675,True,48.82,1048576,1,
1684,True,63.42,1048576,1,
1683,True,66.47,1048576,1,
1681,True,71.37,1048576,1,
1673,True,121.12,1048576,1,
1682,True,72.87,1048576,1,
1686,True,68.84,1048576,1,
1685,True,71.77,1048576,1,
1687,True,71.28,1048576,1,
1688,True,40.74,1048576,1,
1691,True,37.04,1048576,1,
1695,True,32.61,1048576,1,
1693,True,38.31,1048576,1,
1690,True,44.49,1048576,1,
1696,True,35.21,1048576,1,
1694,True,68.75,1048576,1,
1699,True,33.08,1048576,1,
1698,True,36.28,1048576,1,
1697,True,39.38,1048576,1,
1692,True,77.32,1048576,1,
1689,True,85.13,1048576,1,
1702,True,34.90,1048576,1,
1707,True,28.84,1048576,1,
1703,True,37.92,1048576,1,
1701,True,42.55,1048576,1,
1700,True,73.46,1048576,1,
1706,True,39.12,1048576,1,
1710,True,25.87,1048576,1,
1711,True,27.30,1048576,1,
1713,True,26.41,1048576,1,
1705,True,70.40,1048576,1,
1704,True,74.05,1048576,1,
1714,True,36.70,1048576,1,
1715,True,35.03,1048576,1,
1717,True,31.67,1048576,1,
1716,True,36.28,1048576,1,
1709,True,73.03,1048576,1,
1708,True,77.05,1048576,1,
1718,True,36.34,1048576,1,
1712,True,73.14,1048576,1,
1725,True,30.43,1048576,1,
1723,True,35.10,1048576,1,
1726,True,30.83,1048576,1,
1721,True,42.19,1048576,1,
1722,True,42.69,1048576,1,
1724,True,40.31,1048576,1,
1730,True,23.99,1048576,1,
1731,True,25.99,1048576,1,
1727,True,35.88,1048576,1,
1719,True,79.56,1048576,1,
1728,True,37.59,1048576,1,
1729,True,37.68,1048576,1,
1720,True,82.95,1048576,1,
1733,True,33.17,1048576,1,
1738,True,23.58,1048576,1,
1734,True,32.30,1048576,1,
1737,True,27.41,1048576,1,
1736,True,30.22,1048576,1,
1732,True,64.90,1048576,1,
1740,True,24.91,1048576,1,
1744,True,20.43,1048576,1,
1741,True,25.72,1048576,1,
1742,True,25.76,1048576,1,
1739,True,60.72,1048576,1,
1735,True,68.86,1048576,1,
1746,True,19.51,1048576,1,
1750,True,17.70,1048576,1,
1751,True,17.89,1048576,1,
1752,True,16.49,1048576,1,
1743,True,61.83,1048576,1,
1745,True,57.79,1048576,1,
1755,True,25.28,1048576,1,
1757,True,21.17,1048576,1,
1756,True,25.06,1048576,1,
1747,True,67.19,1048576,1,
1749,True,67.34,1048576,1,
1748,True,70.80,1048576,1,
1753,True,75.58,1048576,1,
1754,True,75.49,1048576,1,
1760,True,45.20,1048576,1,
1758,True,51.24,1048576,1,
1765,True,22.09,1048576,1,
1766,True,25.02,1048576,1,
1763,True,67.54,1048576,1,
1761,True,75.42,1048576,1,
1762,True,74.33,1048576,1,
1759,True,83.74,1048576,1,
1768,True,19.14,1048576,1,
1770,True,27.94,1048576,1,
1773,True,24.66,1048576,1,
1774,True,21.85,1048576,1,
1767,True,62.87,1048576,1,
1764,True,69.42,1048576,1,
1775,True,29.25,1048576,1,
1779,True,21.57,1048576,1,
1778,True,25.02,1048576,1,
1777,True,28.67,1048576,1,
1771,True,72.23,1048576,1,
1772,True,72.19,1048576,1,
1769,True,82.85,1048576,1,
1781,True,23.53,1048576,1,
1782,True,24.45,1048576,1,
1783,True,23.61,1048576,1,
1776,True,68.82,1048576,1,
1789,True,18.77,1048576,1,
1787,True,23.55,1048576,1,
1790,True,21.85,1048576,1,
1780,True,67.29,1048576,1,
1791,True,20.29,1048576,1,
1793,True,21.53,1048576,1,
1795,True,24.00,1048576,1,
1785,True,77.83,1048576,1,
1784,True,83.30,1048576,1,
1788,True,74.90,1048576,1,
1786,True,83.39,1048576,1,
1796,True,19.22,1048576,1,
1792,True,60.42,1048576,1,
1798,True,33.67,1048576,1,
1801,True,28.81,1048576,1,
1799,True,34.57,1048576,1,
1797,True,42.69,1048576,1,
1794,True,70.34,1048576,1,
1800,True,36.10,1048576,1,
1802,True,32.93,1048576,1,
1803,True,32.52,1048576,1,
1808,True,28.09,1048576,1,
1805,True,35.61,1048576,1,
1811,True,27.89,1048576,1,
